forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-12 11:00:00,8.306000000000001,10.459650944418097,8.323,8.204,8.314633838383838,8.419636363636364,8.736268858145534,8.015490852452416
2024-12-12 12:00:00,8.299166666666666,10.459650944418097,8.298,8.182500000000001,8.313022727272728,8.291555555555556,8.61181962265021,8.015490852452416
2024-12-12 13:00:00,8.323333333333332,10.459650944418097,8.389090909090909,8.180833333333334,8.330522727272728,8.459090909090907,8.75163320132955,8.100029275212052
2024-12-12 14:00:00,8.310833333333333,10.459650944418097,8.344,8.215555555555556,8.338522727272727,8.375999999999998,8.633159994543995,8.548442881314793
2024-12-12 15:00:00,8.36,10.459650944418097,8.306000000000001,8.196250000000001,8.334272727272728,8.289000000000001,8.450810327378244,8.36216020757294
2024-12-12 16:00:00,8.387272727272729,10.459650944418097,8.299166666666666,8.23857142857143,8.334564393939393,8.300333333333333,8.532997100063852,8.448626321698503
2024-12-12 20:00:00,8.31909090909091,10.459650944418097,8.387272727272729,8.205555555555556,8.345359848484849,8.47537878787879,8.671792501385411,8.448626321698503
2024-12-17 17:00:00,8.598,10.459650944418097,8.565999999999999,8.58909090909091,8.56725,8.598666666666665,8.895622474373223,8.5683070475417
2024-12-17 18:00:00,8.567,10.459650944418097,8.596666666666666,8.623636363636363,8.567916666666665,8.599333333333332,8.889220992586509,8.612761137077865
2024-12-17 19:00:00,8.522727272727273,10.459650944418097,8.605454545454545,8.595,8.587030303030303,8.681909090909091,8.925272810896567,8.589218759689555
2024-12-17 20:00:00,8.477500000000001,10.459650944418097,8.568000000000001,8.532,8.584030303030303,8.556000000000003,8.852100637393667,8.5683070475417
2024-12-17 21:00:00,8.477272727272727,10.459650944418097,8.598,8.591818181818182,8.592030303030302,8.630000000000003,8.915837700518015,8.50275264556399
2024-12-17 22:00:00,8.490833333333333,10.459650944418097,8.567,8.49,8.584613636363637,8.537333333333335,8.905673319115898,8.481840933416136
2024-12-17 23:00:00,8.562000000000001,10.459650944418097,8.522727272727273,8.5525,8.56393181818182,8.440000000000001,8.921047479643688,8.240621713203103
2024-12-19 01:00:00,8.433636363636364,10.459650944418097,8.485,8.51,8.509185606060605,8.460909090909091,9.010428681228438,8.226331214319522
2024-12-19 02:00:00,8.525,10.459650944418097,8.515833333333333,8.535833333333333,8.511098484848485,8.523484848484848,9.079808653234064,8.226331214319522
2024-12-19 03:00:00,8.497,10.459650944418097,8.485,8.5025,8.499166666666667,8.437272727272726,8.905957755081658,8.226331214319522
2024-12-19 04:00:00,8.527272727272727,10.459650944418097,8.47090909090909,8.503333333333334,8.489185606060605,8.430984848484849,9.021197603112675,8.226331214319522
2024-12-19 05:00:00,8.527272727272727,10.459650944418097,8.433636363636364,8.516,8.476344696969697,8.382272727272728,8.925637520016954,8.226331214319522
2024-12-19 06:00:00,8.451818181818181,10.459650944418097,8.525,8.520999999999999,8.478636363636364,8.534166666666668,9.012380733328804,8.229373245532777
2024-12-19 07:00:00,8.577272727272726,10.459650944418097,8.497,8.523636363636363,8.481636363636364,8.509,9.10541944088775,8.221098215086053
2024-12-19 08:00:00,8.587777777777779,10.459650944418097,8.527272727272727,8.57090909090909,8.495727272727272,8.583636363636364,9.091234253263488,8.221098215086053
2024-12-19 09:00:00,8.55181818181818,10.459650944418097,8.527272727272727,8.536,8.519136363636363,8.620909090909091,9.068231860011899,8.221098215086053
2024-12-19 10:00:00,8.552222222222222,10.459650944418097,8.451818181818181,8.576363636363636,8.50084090909091,8.378636363636362,9.050146116356796,8.221098215086053
2024-12-19 11:00:00,8.616363636363637,10.459650944418097,8.577272727272726,8.506666666666668,8.52090909090909,8.657545454545453,9.19062904161669,8.247402875494718
2024-12-19 12:00:00,8.623636363636363,10.459650944418097,8.587777777777779,8.501000000000001,8.536035353535354,8.64828282828283,9.20873017824617,8.237199510748857
2024-12-19 13:00:00,8.683636363636364,10.459650944418097,8.55181818181818,8.46,8.542171717171717,8.576363636363634,9.167534944108095,8.237199510748857
2024-12-19 14:00:00,8.595,10.459650944418097,8.552222222222222,8.549166666666666,8.567272727272726,8.652626262626262,9.087107498936017,8.499330443109745
2024-12-19 15:00:00,8.584999999999999,10.459650944418097,8.616363636363637,8.482,8.577045454545456,8.655454545454548,9.12379421983213,8.499330443109745
2024-12-19 16:00:00,8.586363636363636,10.459650944418097,8.623636363636363,8.513636363636364,8.5860101010101,8.659494949494947,9.158660636919725,8.593973595643511
2024-12-19 17:00:00,8.540000000000001,10.459650944418097,8.683636363636364,8.509090909090908,8.618964646464647,8.815454545454546,9.185327261823858,8.546757223086992
2024-12-19 18:00:00,8.579,10.459650944418097,8.595,8.508181818181818,8.62965909090909,8.63777777777778,9.143471382383765,8.596604260883966
2024-12-19 19:00:00,8.516666666666667,10.459650944418097,8.584999999999999,8.532727272727273,8.621818181818181,8.553636363636361,9.121561018148055,8.567668935234847
2024-12-19 20:00:00,8.54125,10.459650944418097,8.586363636363636,8.510833333333332,8.612499999999999,8.549090909090909,9.039123708995744,8.567668935234847
2024-12-19 21:00:00,8.567777777777778,10.459650944418097,8.540000000000001,8.485,8.57659090909091,8.396363636363638,9.063355196599828,8.460291108961428
2024-12-19 22:00:00,8.596363636363636,10.459650944418097,8.579,8.515833333333333,8.57259090909091,8.563,9.127070422758957,8.460291108961428
2024-12-19 23:00:00,8.522499999999999,10.459650944418097,8.516666666666667,8.485,8.555507575757575,8.448333333333336,9.02465978291327,8.19816017660054
2024-12-20 00:00:00,8.527272727272727,10.459650944418097,8.54125,8.47090909090909,8.544229166666668,8.496136363636364,9.048427121067848,8.26912368312389
2024-12-20 01:00:00,8.564,10.459650944418097,8.567777777777778,8.433636363636364,8.55117361111111,8.595555555555555,9.069379042726798,8.253022387461087
2024-12-20 02:00:00,8.621818181818183,10.459650944418097,8.596363636363636,8.525,8.55551452020202,8.613727272727271,9.153732253043014,8.253022387461087
2024-12-20 03:00:00,8.466666666666667,10.459650944418097,8.522499999999999,8.497,8.556972853535353,8.52833333333333,9.050990919250133,8.273934099608942
2024-12-20 04:00:00,8.463636363636365,10.459650944418097,8.527272727272727,8.527272727272727,8.553478535353534,8.513295454545455,9.075468723947834,8.253022387461087
2024-12-20 05:00:00,8.55090909090909,10.459650944418097,8.564,8.527272727272727,8.552534090909091,8.560222222222222,9.180412350639433,8.273934099608942
2024-12-20 06:00:00,8.592500000000001,10.459650944418097,8.621818181818183,8.451818181818181,8.558897727272727,8.64727272727273,9.185671253687005,8.273934099608942
2024-12-20 07:00:00,8.574545454545456,10.459650944418097,8.466666666666667,8.577272727272726,8.544939393939394,8.410833333333334,9.023603686507919,8.253022387461087
2024-12-20 08:00:00,8.5275,10.459650944418097,8.463636363636365,8.587777777777779,8.529030303030304,8.400000000000002,9.000717643815257,8.253022387461087
2024-12-23 20:00:00,8.818333333333333,10.459650944418097,8.715,8.722,8.767194444444446,8.624545454545455,9.335100564061475,8.503294046354744
2024-12-23 21:00:00,8.741666666666667,10.459650944418097,8.68909090909091,8.713333333333333,8.744967171717171,8.600181818181818,9.236152930184954,8.41682793222918
2024-12-23 22:00:00,8.724,10.459650944418097,8.748000000000001,8.66909090909091,8.724967171717172,8.668000000000003,9.29956949065556,8.443132592637845
2024-12-23 23:00:00,8.776666666666666,10.459650944418097,8.810833333333333,8.776666666666666,8.74073106060606,8.873888888888889,9.310174647017128,8.154696999868293
2024-12-24 00:00:00,8.761666666666667,10.459650944418097,8.818333333333333,8.686363636363636,8.766564393939394,8.921666666666667,9.284437365394457,8.154696999868293
2024-12-24 01:00:00,8.75,10.459650944418097,8.741666666666667,8.696666666666667,8.779708333333334,8.794242424242425,9.131256377556149,8.138595704205489
2024-12-24 02:00:00,8.757,10.459650944418097,8.724,8.693636363636363,8.773708333333333,8.7,8.984706911718732,8.116859454748507
2024-12-24 03:00:00,8.799090909090909,10.459650944418097,8.776666666666666,8.661818181818182,8.765166666666666,8.742499999999998,9.198196549928449,8.202704727514176
2024-12-24 04:00:00,8.783636363636363,10.459650944418097,8.761666666666667,8.67909090909091,8.751,8.705,9.196141799219657,8.116859454748507
2024-12-24 05:00:00,8.795555555555556,10.459650944418097,8.75,8.714545454545455,8.753083333333333,8.758333333333333,9.181212965448086,8.116859454748507
2024-12-24 06:00:00,8.754545454545454,10.459650944418097,8.757,8.708,8.761333333333333,8.79,9.184495719903003,8.138595704205489
2024-12-24 07:00:00,8.795454545454545,10.459650944418097,8.799090909090909,8.77888888888889,8.766939393939394,8.821515151515152,9.229677089031457,8.138595704205489
2024-12-24 08:00:00,8.756363636363638,10.459650944418097,8.783636363636363,8.758333333333335,8.772431818181818,8.80560606060606,9.183052395264871,8.164900364614153
2024-12-24 09:00:00,8.768181818181818,10.459650944418097,8.795555555555556,8.763333333333334,8.783820707070706,8.841111111111111,9.269508329481408,8.138595704205489
2024-12-24 10:00:00,8.771666666666667,10.459650944418097,8.754545454545454,8.736,8.783207070707071,8.752090909090908,9.191445059378019,8.138595704205489
2024-12-24 11:00:00,8.82,10.459650944418097,8.795454545454545,8.743636363636364,8.78229797979798,8.791818181818181,9.170745583855634,8.138595704205489
2024-12-24 12:00:00,8.82909090909091,10.459650944418097,8.756363636363638,8.805454545454545,8.775479797979798,8.729090909090912,9.259485545138638,8.154696999868293
2024-12-24 13:00:00,8.825833333333334,10.459650944418097,8.768181818181818,8.778,8.768636363636363,8.74080808080808,9.253120533677329,8.154696999868293
2024-12-24 14:00:00,10.867,10.459650944418097,8.771666666666667,8.828,8.772916666666667,8.788787878787879,9.158584220729741,8.50267320499485
2024-12-24 15:00:00,8.765454545454546,10.459650944418097,8.82,8.747777777777777,8.77905303030303,8.844545454545456,9.356378577508035,8.754485161332498
2024-12-24 16:00:00,8.764545454545454,10.459650944418097,8.82909090909091,8.715,8.797234848484848,8.901818181818182,9.338972535020146,8.715881380505262
2024-12-24 17:00:00,8.769,10.459650944418097,8.825833333333334,8.68909090909091,8.811647727272728,8.88348484848485,9.278641529789759,8.503294046354744
2024-12-24 18:00:00,8.792499999999999,10.459650944418097,10.867,8.748000000000001,9.33548106060606,12.962333333333335,10.980136342010503,11.78764214505199
2024-12-24 19:00:00,8.725454545454546,10.459650944418097,8.765454545454546,8.810833333333333,9.321844696969698,8.710909090909091,9.554448571713648,9.305071533993335
2024-12-24 20:00:00,8.74,10.459650944418097,8.764545454545454,8.818333333333333,9.305708333333333,8.699999999999998,9.321109322031235,9.268208467935121
2024-12-24 21:00:00,8.778333333333334,10.459650944418097,8.769,8.741666666666667,9.2915,8.712166666666667,8.923116457046666,9.157905975176805
2024-12-24 22:00:00,8.80181818181818,10.459650944418097,8.792499999999999,8.724,8.772874999999999,6.717999999999996,9.105725759521079,8.439913039141548
2024-12-24 23:00:00,8.837142857142856,10.459650944418097,8.725454545454546,8.776666666666666,8.762875,8.685454545454547,9.327153083042727,8.154696999868293
2024-12-25 00:00:00,8.976666666666667,10.459650944418097,8.74,8.761666666666667,8.756738636363636,8.715454545454547,9.592002591038726,8.12621757121534
2024-12-25 01:00:00,9.02888888888889,10.459650944418097,8.778333333333334,8.75,8.75907196969697,8.787666666666668,9.277186689651987,8.138595704205489
2024-12-25 02:00:00,8.96,10.459650944418097,8.80181818181818,8.757,8.761401515151515,8.811136363636363,9.246682683908176,8.224440976971158
2024-12-25 03:00:00,9.014444444444443,10.459650944418097,8.837142857142856,8.799090909090909,8.789323593073593,8.948831168831166,9.203819542830228,8.138595704205489
2024-12-25 04:00:00,8.952222222222222,10.459650944418097,8.976666666666667,8.783636363636363,8.84849025974026,9.213333333333333,9.47711499258935,8.138595704205489
2024-12-25 05:00:00,8.9075,10.459650944418097,9.02888888888889,8.795555555555556,8.911129148629147,9.279444444444445,9.411543205015432,8.138595704205489
2024-12-25 06:00:00,8.914,10.459650944418097,8.96,8.754545454545454,8.950674603174605,9.11818181818182,9.66715796559283,8.138595704205489
2024-12-25 07:00:00,9.061428571428571,10.459650944418097,9.014444444444443,8.795454545454545,8.995000000000001,9.19174603174603,9.551312462359704,8.138595704205489
2024-12-25 08:00:00,8.928999999999998,10.459650944418097,8.952222222222222,8.756363636363638,8.988888888888889,8.927777777777777,9.310902987715064,8.138595704205489
2024-12-25 09:00:00,8.935555555555556,10.459650944418097,8.9075,8.768181818181818,8.958541666666667,8.786111111111111,9.19138481126741,8.138595704205489
2024-12-25 10:00:00,9.023333333333333,10.459650944418097,8.914,8.771666666666667,8.947041666666667,8.867999999999999,9.339965147434402,8.138595704205489
2024-12-25 11:00:00,8.914285714285715,10.459650944418097,9.061428571428571,8.82,8.9587876984127,9.1084126984127,9.428228674896172,8.138595704205489
2024-12-25 12:00:00,8.901111111111112,10.459650944418097,8.928999999999998,8.82909090909091,8.952982142857142,8.905777777777775,9.34914224161049,8.181001660276957
2024-12-25 13:00:00,8.956666666666667,10.459650944418097,8.935555555555556,8.825833333333334,8.959996031746032,8.963611111111112,9.392635422869688,8.49235422897161
2024-12-25 14:00:00,8.925999999999998,10.459650944418097,9.023333333333333,10.867,8.987329365079365,9.132666666666667,9.485572306694523,8.41682793222918
2024-12-25 15:00:00,8.95125,10.459650944418097,8.914285714285715,8.765454545454546,8.950543650793652,8.767142857142858,9.27364842603113,8.443132592637845
2024-12-25 16:00:00,9.0625,10.459650944418097,8.901111111111112,8.764545454545454,8.94357142857143,8.873222222222225,9.360545402720636,8.503294046354744
2024-12-25 17:00:00,8.93,10.459650944418097,8.956666666666667,8.769,8.948849206349207,8.977777777777778,9.505362378669538,8.529598706763409
2024-12-25 18:00:00,8.940000000000001,10.459650944418097,8.925999999999998,8.792499999999999,8.924515873015872,8.828666666666663,9.457542643914518,8.553141084151719
2024-12-25 19:00:00,9.093333333333334,10.459650944418097,8.95125,8.725454545454546,8.933756944444443,8.988214285714285,9.44085092250967,8.503294046354744
2024-12-25 20:00:00,9.15,10.459650944418097,9.0625,8.74,8.974104166666667,9.223888888888888,9.55924008494657,8.503294046354744
2024-12-25 21:00:00,9.187142857142858,10.459650944418097,8.93,8.778333333333334,8.967437499999999,8.903333333333332,9.56889719303457,8.41682793222918
2024-12-25 22:00:00,9.040000000000001,10.459650944418097,8.940000000000001,8.80181818181818,8.9709375,8.954000000000004,9.387437137258635,8.41682793222918
2024-12-25 23:00:00,9.020000000000001,10.459650944418097,9.093333333333334,8.837142857142856,9.006458333333335,9.235416666666667,9.613409348059449,8.154696999868293
2024-12-26 00:00:00,9.11,10.459650944418097,9.15,8.976666666666667,9.028333333333334,9.2375,9.693875574892706,8.283380069220764
2024-12-26 01:00:00,9.176,10.459650944418097,9.187142857142858,9.02888888888889,9.09261904761905,9.444285714285716,9.652317927544665,8.321521107490625
2024-12-26 02:00:00,9.15,10.459650944418097,9.040000000000001,8.96,9.117619047619048,9.14,9.55507617408153,8.184565126125007
2024-12-26 03:00:00,9.104000000000001,10.459650944418097,9.020000000000001,9.014444444444443,9.099285714285715,8.946666666666669,9.358355793998307,8.18293211300967
2024-12-26 04:00:00,9.061666666666667,10.459650944418097,9.11,8.952222222222222,9.089285714285715,9.069999999999999,9.510078224941195,8.26727877355796
2024-12-26 05:00:00,9.14,10.459650944418097,9.176,8.9075,9.086500000000001,9.164857142857143,9.683631021692856,8.26727877355796
2024-12-27 13:00:00,9.206,10.459650944418097,9.23125,8.986666666666666,9.235423611111111,9.22392857142857,9.745744172647225,8.367370263169574
2024-12-27 14:00:00,9.14,10.459650944418097,9.25,9.04125,9.227645833333334,9.21888888888889,9.709963772798993,8.629501195530462
2024-12-27 15:00:00,9.23857142857143,10.459650944418097,9.23125,9.175,9.228958333333333,9.236499999999998,9.66733243033316,8.646880463404914
2024-12-27 16:00:00,9.236666666666668,10.459650944418097,9.203,9.043333333333335,9.228875,9.202666666666666,9.705823880008401,8.707041917121813
2024-12-27 17:00:00,9.229090909090909,10.459650944418097,9.206,9.023333333333333,9.222562499999999,9.18075,9.792608591025974,8.715967309656026
2024-12-27 18:00:00,9.224545454545455,10.459650944418097,9.14,9.212857142857143,9.195062499999999,9.030000000000001,9.658023332795961,8.739509687044336
2024-12-27 19:00:00,9.242222222222223,10.459650944418097,9.23857142857143,9.137142857142857,9.196892857142858,9.24589285714286,9.701906045630247,8.679104243597813
2024-12-27 20:00:00,9.2175,10.459650944418097,9.236666666666668,9.113333333333335,9.205309523809523,9.270333333333337,9.740650315283347,8.733346577530478
2024-12-27 21:00:00,9.234545454545454,10.459650944418097,9.229090909090909,9.162222222222223,9.211082251082253,9.252181818181818,9.85382681146936,8.730257454394671
2024-12-27 22:00:00,9.229090909090909,10.459650944418097,9.224545454545455,9.185555555555556,9.232218614718615,9.309090909090909,9.77536918252244,8.706421075761918
2024-12-27 23:00:00,9.27,10.459650944418097,9.242222222222223,9.1725,9.233131313131313,9.245873015873016,9.635844844224405,8.367370263169574
2024-12-28 00:00:00,9.312000000000001,10.459650944418097,9.2175,9.153333333333334,9.228339646464647,9.19833333333333,9.749219482941895,8.367370263169574
2024-12-28 01:00:00,9.26,10.459650944418097,9.234545454545454,9.22375,9.229703282828282,9.24,9.78961895062318,8.35126896750677
2024-12-28 02:00:00,9.340909090909092,10.459650944418097,9.229090909090909,9.174285714285714,9.230839646464645,9.233636363636363,9.79490035771985,8.35126896750677
2024-12-28 03:00:00,9.219090909090909,10.459650944418097,9.27,9.215,9.237784090909091,9.297777777777776,9.677499953599972,8.342343574972558
2024-12-28 04:00:00,9.279,10.459650944418097,9.312000000000001,9.147142857142857,9.26140909090909,9.406500000000003,9.693943445274186,9.360282573052519
2024-12-28 05:00:00,9.2525,10.459650944418097,9.26,9.23857142857143,9.267772727272726,9.285454545454545,9.753091715963425,9.360282573052519
2024-12-28 06:00:00,9.182222222222222,10.459650944418097,9.340909090909092,9.28111111111111,9.295727272727273,9.452727272727275,9.728652050459585,9.351357180518306
2024-12-28 07:00:00,9.211818181818181,10.459650944418097,9.219090909090909,9.226,9.283000000000001,9.168181818181818,9.659199709691745,9.360282573052519
2024-12-28 08:00:00,9.312222222222223,10.459650944418097,9.279,9.203333333333333,9.274750000000001,9.245999999999999,9.579978006834766,9.360282573052519
2024-12-28 09:00:00,9.438333333333334,10.459650944418097,9.2525,9.23125,9.272875,9.245,9.72097292030934,9.37766184092697
2024-12-28 10:00:00,9.329,10.459650944418097,9.182222222222222,9.25,9.233203282828283,9.023535353535353,9.79266511718386,8.35126896750677
2024-12-28 11:00:00,9.3375,10.459650944418097,9.211818181818181,9.23125,9.231385101010101,9.204545454545453,9.607518597512,8.368648235381222
2024-12-28 12:00:00,9.3575,10.459650944418097,9.312222222222223,9.203,9.239690656565656,9.345444444444446,9.697039303761523,8.358444870635362
2024-12-28 13:00:00,9.381666666666666,10.459650944418097,9.438333333333334,9.206,9.28614898989899,9.62416666666667,9.953968337529762,9.400220247348075
2024-12-28 14:00:00,9.3925,10.459650944418097,9.329,9.14,9.322843434343435,9.475777777777779,9.902532282160177,9.36745847618111
2024-12-28 15:00:00,9.402,10.459650944418097,9.3375,9.23857142857143,9.354263888888891,9.46318181818182,9.627667682347058,9.376383868715322
2024-12-28 16:00:00,9.373636363636363,10.459650944418097,9.3575,9.236666666666668,9.365583333333333,9.402777777777777,9.814267738814308,9.453924590306674
2024-12-28 17:00:00,9.491111111111111,10.459650944418097,9.381666666666666,9.229090909090909,9.351416666666667,9.324999999999998,9.832902421145338,9.480229250715338
2024-12-28 18:00:00,9.409090909090908,10.459650944418097,9.3925,9.224545454545455,9.367291666666667,9.456,9.855548268179248,9.477466967694983
2024-12-28 19:00:00,9.353,10.459650944418097,9.402,9.242222222222223,9.383416666666665,9.466499999999998,9.99073353060065,9.462849982840886
2024-12-28 20:00:00,9.372727272727273,10.459650944418097,9.373636363636363,9.2175,9.387450757575756,9.389772727272726,9.846382789403131,9.462849982840886
2024-12-28 21:00:00,9.311818181818182,10.459650944418097,9.491111111111111,9.234545454545454,9.414811868686868,9.600555555555557,9.856439531093564,9.461705417764021
2024-12-28 22:00:00,9.315555555555555,10.459650944418097,9.409090909090908,9.229090909090909,9.418959595959596,9.425681818181816,9.822307995306085,9.36745847618111
2024-12-28 23:00:00,9.314545454545454,10.459650944418097,9.353,9.27,9.406709595959596,9.304,9.795058557698415,9.645575092927423
2024-12-29 00:00:00,9.3675,10.459650944418097,9.372727272727273,9.312000000000001,9.406482323232323,9.371818181818183,9.727683221716848,9.376383868715322
2024-12-29 01:00:00,9.373000000000001,10.459650944418097,9.311818181818182,9.26,9.361659090909091,9.132525252525253,9.736394927117747,9.360282573052519
2024-12-29 02:00:00,9.345454545454546,10.459650944418097,9.315555555555555,9.340909090909092,9.338275252525253,9.222020202020202,9.84545669627345,9.360282573052519
2024-12-29 03:00:00,9.256666666666668,10.459650944418097,9.314545454545454,9.219090909090909,9.328661616161616,9.27609090909091,9.921170330087318,9.360282573052519
2024-12-29 04:00:00,9.245555555555555,10.459650944418097,9.3675,9.279,9.327354797979797,9.362272727272726,9.901610930962617,9.351357180518306
2024-12-29 05:00:00,9.22,10.459650944418097,9.373000000000001,9.2525,9.342650252525253,9.43418181818182,9.847564294552877,9.360282573052519
2024-12-29 06:00:00,9.13857142857143,10.459650944418097,9.345454545454546,9.182222222222222,9.350125,9.375353535353536,9.862953789767694,9.360282573052519
2024-12-29 07:00:00,9.2,10.459650944418097,9.256666666666668,9.211818181818181,9.335655303030304,9.198787878787881,9.850706727645747,9.360282573052519
2024-12-29 08:00:00,9.224444444444444,10.459650944418097,9.245555555555555,9.312222222222223,9.305169191919193,9.12361111111111,9.730112742853347,9.360282573052519
2024-12-29 09:00:00,9.1125,10.459650944418097,9.22,9.438333333333334,9.266919191919193,9.067,9.791539829167771,9.360282573052519
2024-12-29 10:00:00,9.185,10.459650944418097,9.13857142857143,9.329,9.215198412698413,8.931688311688314,9.744755056660253,8.35126896750677
2024-12-29 11:00:00,9.146666666666667,10.459650944418097,9.2,9.3375,9.201031746031747,9.14333333333333,9.79212107226332,8.314405901448557
2024-12-29 12:00:00,9.206,10.459650944418097,9.224444444444444,9.3575,9.19575396825397,9.203333333333333,9.804336991689672,8.367370263169574
2024-12-29 13:00:00,9.132000000000001,10.459650944418097,9.1125,9.381666666666666,9.168878968253969,9.005,9.632327497554828,8.719938478371432
2024-12-29 14:00:00,9.168333333333335,10.459650944418097,9.185,9.3925,9.180486111111112,9.231428571428571,9.747428888982204,8.678483402237918
2024-12-29 15:00:00,9.290000000000001,10.459650944418097,9.146666666666667,9.402,9.167152777777778,9.093333333333334,9.597386368426234,8.62057580299625
2024-12-29 16:00:00,9.237272727272726,10.459650944418097,9.206,9.373636363636363,9.162541666666668,9.187555555555555,9.680163903439853,8.739803688288779
2024-12-29 17:00:00,9.234166666666667,10.459650944418097,9.132000000000001,9.491111111111111,9.167416666666666,9.151500000000002,9.851334462103463,8.739803688288779
2024-12-29 18:00:00,9.305454545454545,10.459650944418097,9.168333333333335,9.409090909090908,9.163250000000001,9.151666666666669,9.682764628340054,8.726482999618876
2024-12-29 19:00:00,9.246,10.459650944418097,9.290000000000001,9.353,9.199083333333334,9.433333333333335,9.780586074290767,8.715967309656026
2024-12-29 20:00:00,9.295,10.459650944418097,9.237272727272726,9.372727272727273,9.206901515151516,9.268545454545453,9.8117835239438,8.730878295754566
2024-12-29 21:00:00,9.242222222222223,10.459650944418097,9.234166666666667,9.311818181818182,9.232443181818182,9.336333333333332,9.846549827321216,8.653337574163215
2024-12-29 22:00:00,9.239,10.459650944418097,9.305454545454545,9.315555555555555,9.266723484848484,9.442575757575755,9.820908248299775,9.36745847618111
2024-12-29 23:00:00,9.261111111111111,10.459650944418097,9.246,9.314545454545454,9.255723484848485,9.202,9.770931089826208,9.36745847618111
2024-12-30 00:00:00,9.236666666666666,10.459650944418097,9.295,9.3675,9.270155303030304,9.352727272727273,9.745071362368357,9.29649496965776
2024-12-30 01:00:00,9.19,10.459650944418097,9.242222222222223,9.373000000000001,9.272169191919192,9.250277777777779,9.755311103351826,9.289319066529169
2024-12-30 02:00:00,9.251999999999999,10.459650944418097,9.239,9.345454545454546,9.255555555555556,9.172545454545457,9.68748498825519,9.289319066529169
