forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-24 05:00:00,4.626363636363636,6.5167106218380635,4.62,4.594545454545455,4.626681818181817,4.6129999999999995,5.29094317568247,5.182901304976002
2024-12-24 06:00:00,4.617500000000001,6.5167106218380635,4.610833333333333,4.5975,4.622890151515151,4.595666666666666,5.293205768534408,5.182901304976002
2024-12-24 07:00:00,4.602727272727273,6.5167106218380635,4.61090909090909,4.591818181818182,4.613617424242423,4.573818181818181,5.31157391136305,5.182901304976002
2024-12-24 08:00:00,4.621818181818182,6.5167106218380635,4.6275,4.609,4.617310606060605,4.6422727272727276,5.361481773443593,5.182901304976002
2024-12-24 09:00:00,4.6225,6.5167106218380635,4.626363636363636,4.596666666666667,4.618901515151514,4.632727272727272,5.355257025240383,5.182901304976002
2024-12-24 10:00:00,4.645833333333333,6.5167106218380635,4.617500000000001,4.616,4.6205681818181805,4.624166666666668,5.3480780152258784,5.182901304976002
2024-12-25 12:00:00,4.634,6.5167106218380635,4.640833333333333,4.653636363636363,4.624223484848484,4.658030303030302,5.4261316128285335,5.182901304976002
2024-12-25 13:00:00,4.662727272727273,6.5167106218380635,4.64,4.622727272727273,4.6337689393939385,4.678181818181817,5.436121839086524,5.182901304976002
2024-12-25 14:00:00,4.638333333333333,6.5167106218380635,4.616666666666666,4.6325,4.632708333333332,4.612424242424241,5.3985352135566895,5.196532476858155
2024-12-25 15:00:00,4.63,6.5167106218380635,4.655,4.637272727272728,4.638124999999999,4.676666666666667,5.395181628320406,5.196532476858155
2024-12-25 16:00:00,4.643,6.5167106218380635,4.634,4.6433333333333335,4.6364166666666655,4.6271666666666675,5.382892775239279,5.196532476858155
2024-12-25 17:00:00,4.65,6.5167106218380635,4.662727272727273,4.626666666666667,4.642098484848484,4.685454545454546,5.3728395928296955,5.196532476858155
2024-12-25 18:00:00,4.626666666666666,6.5167106218380635,4.638333333333333,4.63,4.64751515151515,4.659999999999999,5.303087554003745,5.196532476858155
2024-12-25 19:00:00,4.627000000000001,6.5167106218380635,4.63,4.632,4.64126515151515,4.6049999999999995,5.305135636526666,5.196532476858155
2024-12-25 20:00:00,4.634166666666666,6.5167106218380635,4.643,4.626363636363636,4.6435151515151505,4.651999999999999,5.294918506921408,5.196532476858155
2024-12-25 21:00:00,4.6675,6.5167106218380635,4.65,4.6241666666666665,4.640333333333332,4.637272727272728,5.278216155490659,5.180974391344262
2024-12-25 22:00:00,4.63909090909091,6.5167106218380635,4.626666666666666,4.658181818181818,4.637416666666665,4.614999999999999,5.265946717992002,5.196532476858155
2024-12-25 23:00:00,4.648000000000001,6.5167106218380635,4.627000000000001,4.619090909090909,4.636666666666666,4.624000000000001,5.278397120962263,5.167343219462109
2024-12-26 00:00:00,4.639166666666667,6.5167106218380635,4.634166666666666,4.612,4.634458333333332,4.625333333333333,5.314709922779222,5.210597406528016
2024-12-26 01:00:00,4.6275,6.5167106218380635,4.6675,4.619090909090909,4.6388333333333325,4.6850000000000005,5.362285637183023,5.210597406528016
2024-12-26 02:00:00,4.628181818181818,6.5167106218380635,4.63909090909091,4.640909090909091,4.641939393939394,4.651515151515153,5.3558090586193,5.210597406528016
2024-12-26 03:00:00,4.65,6.5167106218380635,4.648000000000001,4.622999999999999,4.647189393939393,4.6690000000000005,5.3889025742512064,5.210597406528016
2024-12-26 04:00:00,4.639166666666667,6.5167106218380635,4.639166666666667,4.623636363636364,4.648439393939393,4.644166666666668,5.385159198501281,5.210597406528016
2024-12-26 05:00:00,4.631,6.5167106218380635,4.6275,4.6018181818181825,4.638439393939393,4.5875,5.388189565436325,5.210597406528016
2024-12-27 13:00:00,4.64,6.5167106218380635,4.6466666666666665,4.64,4.655492424242423,4.6308333333333325,5.531563446965963,5.236738109778112
2024-12-27 14:00:00,4.6445454545454545,6.5167106218380635,4.640909090909091,4.658181818181818,4.651761363636362,4.625984848484848,5.53154831685045,5.250369281660265
2024-12-27 15:00:00,4.6691666666666665,6.5167106218380635,4.6875,4.6691666666666665,4.6571780303030295,4.709166666666667,5.566317573220376,5.224228578410169
2024-12-27 16:00:00,4.683,6.5167106218380635,4.66,4.63,4.658768939393938,4.666363636363637,5.542632745973145,5.224228578410169
2024-12-27 17:00:00,4.667272727272728,6.5167106218380635,4.64,4.654999999999999,4.657102272727272,4.633333333333333,5.519965342943715,5.230175684362082
2024-12-27 18:00:00,4.671818181818182,6.5167106218380635,4.6445454545454545,4.667272727272728,4.658011363636362,4.648181818181818,5.461888013180346,5.250369281660265
2024-12-27 19:00:00,4.657,6.5167106218380635,4.6691666666666665,4.6575,4.653428030303029,4.650833333333333,5.473862874270277,5.234811196146372
2024-12-27 20:00:00,4.669,6.5167106218380635,4.683,4.655833333333333,4.659178030303029,4.7059999999999995,5.489681282021191,5.250369281660265
2024-12-27 21:00:00,4.662727272727273,6.5167106218380635,4.667272727272728,4.673636363636363,4.665996212121211,4.694545454545456,5.480047463858001,5.250369281660265
2024-12-27 22:00:00,4.656666666666667,6.5167106218380635,4.671818181818182,4.651818181818182,4.672814393939393,4.699090909090909,5.4893063935082775,5.250369281660265
2024-12-27 23:00:00,4.667272727272727,6.5167106218380635,4.657,4.65625,4.6697727272727265,4.644833333333334,5.484689601987517,5.236738109778112
2024-12-28 00:00:00,4.6659999999999995,6.5167106218380635,4.669,4.662222222222223,4.666272727272727,4.654999999999999,5.522900474141707,5.221180024264219
2024-12-28 01:00:00,4.646,6.5167106218380635,4.662727272727273,4.664,4.665136363636362,4.658181818181818,5.504678070749749,5.236738109778112
2024-12-28 02:00:00,4.665454545454545,6.5167106218380635,4.656666666666667,4.657272727272727,4.661348484848483,4.6415151515151525,5.503348388787354,5.221180024264219
2024-12-28 03:00:00,4.657272727272727,6.5167106218380635,4.667272727272727,4.657272727272727,4.663916666666665,4.677545454545454,5.451064796126497,5.236738109778112
2024-12-28 04:00:00,4.664545454545455,6.5167106218380635,4.6659999999999995,4.655833333333333,4.663166666666665,4.662999999999999,5.498618020727356,5.236738109778112
2024-12-28 05:00:00,4.670909090909091,6.5167106218380635,4.646,4.6625000000000005,4.658984848484847,4.629272727272727,5.508337596866679,5.221180024264219
2024-12-28 06:00:00,4.653636363636363,6.5167106218380635,4.665454545454545,4.655833333333334,4.6611818181818165,4.674242424242423,5.528915339982951,5.236738109778112
2024-12-28 07:00:00,4.671,6.5167106218380635,4.657272727272727,4.665833333333333,4.658681818181817,4.647272727272727,5.531451125534841,5.221180024264219
2024-12-28 08:00:00,4.676363636363636,6.5167106218380635,4.664545454545455,4.653636363636363,4.6583181818181805,4.6630909090909105,5.551318620488349,5.221180024264219
2024-12-28 09:00:00,4.661,6.5167106218380635,4.670909090909091,4.6466666666666665,4.664545454545453,4.695818181818182,5.534239679354948,5.236738109778112
2024-12-28 10:00:00,4.666363636363636,6.5167106218380635,4.653636363636363,4.640909090909091,4.661590909090908,4.641818181818182,5.525741993717521,5.221180024264219
2024-12-28 11:00:00,4.668181818181818,6.5167106218380635,4.671,4.6875,4.665022727272726,4.684727272727273,5.555672219880464,5.221180024264219
2024-12-28 12:00:00,4.685555555555556,6.5167106218380635,4.676363636363636,4.66,4.6679772727272715,4.688181818181817,5.579843491877117,5.236738109778112
2024-12-28 13:00:00,4.6899999999999995,6.5167106218380635,4.661,4.64,4.665499999999999,4.651090909090908,5.564372207050434,5.236738109778112
2024-12-28 14:00:00,4.6725,6.5167106218380635,4.666363636363636,4.6445454545454545,4.668681818181817,4.679090909090909,5.573403361311987,5.2086704928962755
2024-12-28 15:00:00,4.655454545454545,6.5167106218380635,4.668181818181818,4.6691666666666665,4.6679772727272715,4.665363636363636,5.5314399047833644,5.224228578410169
2024-12-28 16:00:00,4.666363636363636,6.5167106218380635,4.685555555555556,4.683,4.6702752525252516,4.6947474747474764,5.514187364376087,5.2086704928962755
2024-12-28 17:00:00,4.69,6.5167106218380635,4.6899999999999995,4.667272727272728,4.6775252525252515,4.718999999999999,5.498151168345419,5.2086704928962755
2024-12-28 18:00:00,4.684545454545455,6.5167106218380635,4.6725,4.671818181818182,4.679059343434343,4.678636363636365,5.493444079475882,5.224228578410169
2024-12-28 19:00:00,4.692,6.5167106218380635,4.655454545454545,4.657,4.675877525252524,4.642727272727273,5.461806471988812,5.234811196146372
2024-12-28 20:00:00,4.670000000000001,6.5167106218380635,4.666363636363636,4.669,4.671079545454544,4.647171717171716,5.458653881535753,5.250369281660265
2024-12-28 21:00:00,4.689166666666667,6.5167106218380635,4.69,4.662727272727273,4.671079545454544,4.690000000000001,5.46959656839771,5.250369281660265
2024-12-28 22:00:00,4.675454545454546,6.5167106218380635,4.684545454545455,4.656666666666667,4.674090909090908,4.696590909090909,5.48858497168184,5.250369281660265
2024-12-28 23:00:00,4.678,6.5167106218380635,4.692,4.667272727272727,4.6832272727272715,4.728545454545455,5.485141398515828,5.236738109778112
2024-12-29 00:00:00,4.674545454545455,6.5167106218380635,4.670000000000001,4.6659999999999995,4.684136363636362,4.673636363636366,5.535870433711326,5.236738109778112
2024-12-29 01:00:00,4.683636363636364,6.5167106218380635,4.689166666666667,4.646,4.683928030303029,4.6883333333333335,5.538437821314669,5.221180024264219
2024-12-29 02:00:00,4.6775,6.5167106218380635,4.675454545454546,4.665454545454545,4.681655303030302,4.666363636363637,5.521857761694674,5.221180024264219
2024-12-29 03:00:00,4.679,6.5167106218380635,4.678,4.657272727272727,4.6781553030303025,4.664,5.547145085111913,5.221180024264219
2024-12-29 04:00:00,4.6659999999999995,6.5167106218380635,4.674545454545455,4.664545454545455,4.679291666666666,4.679090909090909,5.516078426979767,5.221180024264219
2024-12-29 05:00:00,4.651818181818182,6.5167106218380635,4.683636363636364,4.670909090909091,4.67790909090909,4.67810606060606,5.543783557030155,5.221180024264219
2024-12-29 06:00:00,4.66,6.5167106218380635,4.6775,4.653636363636363,4.678420454545454,4.679545454545455,5.529580312363495,5.236738109778112
2024-12-29 07:00:00,4.663333333333333,6.5167106218380635,4.679,4.671,4.678670454545454,4.680000000000001,5.557183525988062,5.221180024264219
2024-12-29 08:00:00,4.667272727272728,6.5167106218380635,4.6659999999999995,4.676363636363636,4.676534090909089,4.657454545454544,5.561273036389699,5.236738109778112
2024-12-29 09:00:00,4.6899999999999995,6.5167106218380635,4.651818181818182,4.661,4.668579545454544,4.620000000000001,5.561438246468162,5.221180024264219
2024-12-29 10:00:00,4.685,6.5167106218380635,4.66,4.666363636363636,4.664204545454544,4.6425,5.5867415210758455,5.221180024264219
2024-12-29 11:00:00,4.668333333333333,6.5167106218380635,4.663333333333333,4.668181818181818,4.660287878787877,4.647666666666666,5.610211735325334,5.236738109778112
2024-12-29 12:00:00,4.66,6.5167106218380635,4.667272727272728,4.685555555555556,4.66060606060606,4.668545454545456,5.601090271397002,5.236738109778112
2024-12-29 13:00:00,4.667,6.5167106218380635,4.6899999999999995,4.6899999999999995,4.670151515151514,4.728181818181817,5.629397988489935,5.236738109778112
2024-12-29 14:00:00,4.673333333333333,6.5167106218380635,4.685,4.6725,4.676401515151514,4.709999999999999,5.6025749858872675,5.224228578410169
2024-12-29 15:00:00,4.656000000000001,6.5167106218380635,4.668333333333333,4.655454545454545,4.6776515151515135,4.673333333333333,5.597659249507875,5.224228578410169
2024-12-29 16:00:00,4.666666666666667,6.5167106218380635,4.66,4.666363636363636,4.6758333333333315,4.652727272727272,5.561610943253127,5.224228578410169
2024-12-29 17:00:00,4.665,6.5167106218380635,4.667,4.69,4.6700833333333325,4.644,5.565168514674205,5.224228578410169
2024-12-29 18:00:00,4.683636363636364,6.5167106218380635,4.673333333333333,4.684545454545455,4.667166666666665,4.661666666666666,5.5417839075515785,5.224228578410169
2024-12-29 19:00:00,4.668333333333334,6.5167106218380635,4.656000000000001,4.692,4.664083333333332,4.643666666666668,5.503205640274536,5.224228578410169
2024-12-29 20:00:00,4.670909090909091,6.5167106218380635,4.666666666666667,4.670000000000001,4.665749999999999,4.673333333333334,5.528663526718816,5.224228578410169
2024-12-29 21:00:00,4.6674999999999995,6.5167106218380635,4.665,4.689166666666667,4.665249999999999,4.663,5.497083650203589,5.224228578410169
2024-12-29 22:00:00,4.661,6.5167106218380635,4.683636363636364,4.675454545454546,4.667825757575757,4.693939393939394,5.502675653682624,5.250369281660265
2024-12-29 23:00:00,4.653636363636363,6.5167106218380635,4.668333333333334,4.678,4.67090909090909,4.680666666666667,5.489550367212495,5.236738109778112
2024-12-30 00:00:00,4.694166666666667,6.5167106218380635,4.670909090909091,4.674545454545455,4.671969696969696,4.675151515151515,5.208050437233194,5.182901304976002
2024-12-30 01:00:00,4.648333333333333,6.5167106218380635,4.6674999999999995,4.683636363636364,4.672594696969696,4.669999999999999,5.201245522945794,5.182901304976002
2024-12-30 02:00:00,4.6475,6.5167106218380635,4.661,4.6775,4.666935606060605,4.638363636363636,5.180903204669098,5.167343219462109
2024-12-30 03:00:00,4.667777777777777,6.5167106218380635,4.653636363636363,4.679,4.663261363636362,4.638939393939393,5.209228838228562,5.182901304976002
2024-12-30 04:00:00,4.658888888888889,6.5167106218380635,4.694166666666667,4.6659999999999995,4.669075757575756,4.717424242424243,5.211846111548014,5.167343219462109
2024-12-30 05:00:00,4.651,6.5167106218380635,4.648333333333333,4.651818181818182,4.6642840909090895,4.629166666666667,5.209032525792515,5.167343219462109
2024-12-30 06:00:00,4.649090909090909,6.5167106218380635,4.6475,4.66,4.66090909090909,4.634,5.263544034231738,5.182901304976002
2024-12-30 07:00:00,4.668181818181818,6.5167106218380635,4.667777777777777,4.663333333333333,4.6644444444444435,4.681919191919191,5.275503709397471,5.167343219462109
2024-12-30 08:00:00,4.659,6.5167106218380635,4.658888888888889,4.667272727272728,4.655624999999999,4.623611111111111,5.291507445756318,5.167343219462109
2024-12-30 09:00:00,4.664,6.5167106218380635,4.651,4.6899999999999995,4.656291666666665,4.653666666666666,5.308608058403668,5.167343219462109
2024-12-30 10:00:00,4.657777777777778,6.5167106218380635,4.649090909090909,4.685,4.656689393939392,4.650681818181819,5.306060004217342,5.167343219462109
2024-12-30 11:00:00,4.638571428571429,6.5167106218380635,4.668181818181818,4.668333333333333,4.656790404040403,4.668585858585859,5.352858175302075,5.167343219462109
2024-12-30 12:00:00,4.665454545454545,6.5167106218380635,4.659,4.66,4.656818181818181,4.659111111111111,5.37596860570331,5.182901304976002
2024-12-30 13:00:00,4.666666666666667,6.5167106218380635,4.664,4.667,4.660068181818181,4.677,5.4452030274403835,5.182901304976002
2024-12-30 14:00:00,4.661,6.5167106218380635,4.657777777777778,4.673333333333333,4.662239898989897,4.666464646464646,5.417820634059631,5.196532476858155
2024-12-30 15:00:00,4.665,6.5167106218380635,4.638571428571429,4.656000000000001,4.654837301587301,4.60896103896104,5.352584826682313,5.196532476858155
2024-12-30 16:00:00,4.654545454545455,6.5167106218380635,4.665454545454545,4.666666666666667,4.656450937950937,4.67190909090909,5.233451751973822,5.212829263896601
2024-12-30 17:00:00,4.661818181818182,6.5167106218380635,4.666666666666667,4.665,4.6571176046176035,4.669333333333334,5.100792687200631,5.212829263896601
2024-12-30 18:00:00,4.66,6.5167106218380635,4.661,4.683636363636364,4.6579231601731585,4.664222222222222,5.029160980773296,5.212829263896601
2024-12-30 19:00:00,4.663,6.5167106218380635,4.665,4.668333333333334,4.664530303030302,4.691428571428571,5.106228719259425,5.212829263896601
2024-12-30 20:00:00,4.671666666666667,6.5167106218380635,4.654545454545455,4.670909090909091,4.661803030303029,4.643636363636365,5.1482514847308245,5.212829263896601
2024-12-30 21:00:00,4.644166666666667,6.5167106218380635,4.661818181818182,4.6674999999999995,4.660590909090908,4.656969696969697,5.206042417948831,5.212829263896601
2024-12-30 22:00:00,4.6625000000000005,6.5167106218380635,4.66,4.661,4.660340909090908,4.659000000000001,5.203169682650315,5.212829263896601
2024-12-30 23:00:00,4.654,6.5167106218380635,4.663,4.653636363636363,4.659840909090908,4.6610000000000005,5.193717397974872,5.183640006500554
2024-12-31 00:00:00,4.657,6.5167106218380635,4.671666666666667,4.694166666666667,4.664121212121211,4.6887878787878785,5.2271536637614275,5.199198092014448
2024-12-31 01:00:00,4.672727272727273,6.5167106218380635,4.644166666666667,4.648333333333333,4.659708333333333,4.626515151515152,5.212762513509751,5.199198092014448
2024-12-31 02:00:00,4.657272727272727,6.5167106218380635,4.6625000000000005,4.6475,4.660333333333332,4.665000000000001,5.2490086875067234,5.199198092014448
2024-12-31 03:00:00,4.664,6.5167106218380635,4.654,4.667777777777777,4.658083333333332,4.645,5.251612708480263,5.199198092014448
2024-12-31 04:00:00,4.6530000000000005,6.5167106218380635,4.657,4.658888888888889,4.654416666666666,4.642333333333333,5.210217867396278,5.183640006500554
2024-12-31 05:00:00,4.661818181818182,6.5167106218380635,4.672727272727273,4.651,4.661556818181817,4.701287878787879,5.25045653776873,5.183640006500554
2024-12-31 06:00:00,4.658333333333333,6.5167106218380635,4.657272727272727,4.649090909090909,4.660249999999999,4.652045454545454,5.206091146001359,5.183640006500554
2024-12-31 07:00:00,4.664166666666667,6.5167106218380635,4.664,4.668181818181818,4.662749999999999,4.6739999999999995,5.249456968000162,5.183640006500554
2024-12-31 08:00:00,4.668181818181818,6.5167106218380635,4.6530000000000005,4.659,4.661749999999999,4.649000000000001,5.270755567316494,5.199198092014448
2024-12-31 09:00:00,4.63909090909091,6.5167106218380635,4.661818181818182,4.664,4.659022727272726,4.650909090909091,5.299171171165282,5.199198092014448
2024-12-31 10:00:00,4.67,6.5167106218380635,4.658333333333333,4.657777777777778,4.659287878787878,4.659393939393939,5.32276969224256,5.199198092014448
2024-12-31 11:00:00,4.662727272727273,6.5167106218380635,4.664166666666667,4.638571428571429,4.659329545454544,4.664333333333333,5.334332163420592,5.199198092014448
2024-12-31 12:00:00,4.681666666666667,6.5167106218380635,4.668181818181818,4.665454545454545,4.663124999999999,4.6833636363636355,5.325704203512647,5.183640006500554
2024-12-31 13:00:00,4.674,6.5167106218380635,4.63909090909091,4.666666666666667,4.657443181818181,4.616363636363637,5.284566156305321,5.1711226066008935
2024-12-31 14:00:00,4.680000000000001,6.5167106218380635,4.67,4.661,4.660359848484847,4.681666666666667,5.277777512157062,5.184753778483047
2024-12-31 15:00:00,4.676363636363636,6.5167106218380635,4.662727272727273,4.665,4.659999999999999,4.6612878787878795,5.27089236301013,5.184753778483047
2024-12-31 16:00:00,4.682727272727273,6.5167106218380635,4.681666666666667,4.654545454545455,4.663371212121211,4.695151515151515,5.303224486365128,5.20031186399694
2024-12-31 17:00:00,4.678181818181819,6.5167106218380635,4.674,4.661818181818182,4.672098484848484,4.708909090909091,5.34722032000227,5.184753778483047
2024-12-31 18:00:00,4.678888888888888,6.5167106218380635,4.680000000000001,4.66,4.6745984848484845,4.690000000000001,5.381789409284724,5.20031186399694
2024-12-31 19:00:00,4.698333333333333,6.5167106218380635,4.676363636363636,4.663,4.678007575757574,4.689999999999999,5.377064895657122,5.20031186399694
