forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-12-12 07:00:00,0.9225,0.8530286719981433,0.9433333333333334,0.9499999999999998,0.9385416666666667,0.9358333333333334,0.9448372464698249,0.914253819900867,0.9275341278601853
2024-12-12 08:00:00,0.9483333333333333,0.8530286719981433,0.9391666666666666,0.9508333333333333,0.9379166666666666,0.9366666666666666,0.9381445833607587,0.9135307763379331,0.9270452191883515
2024-12-12 09:00:00,0.955,0.8530286719981433,0.93,0.9525,0.936875,0.9258333333333334,0.9309809011451715,0.9103331962830764,0.9232130972951997
2024-12-12 10:00:00,0.9558333333333332,0.8530286719981433,0.9291666666666667,0.9541666666666666,0.9354166666666667,0.9233333333333333,0.9282617165499274,0.9199694181049277,0.9205473378567894
2024-12-12 11:00:00,0.9616666666666666,0.8530286719981433,0.9225,0.9566666666666667,0.9302083333333333,0.9016666666666666,0.9191481667058575,0.9025673593947744,0.9163941481265391
2024-12-12 12:00:00,0.9608333333333333,0.8530286719981433,0.9483333333333333,0.9558333333333332,0.9325,0.9574999999999999,0.9461275610766332,0.9333243232673836,0.9205012493212893
2024-12-12 13:00:00,0.9591666666666666,0.8530286719981433,0.955,0.9541666666666666,0.93875,0.9799999999999999,0.9495352056937879,0.9204087720401017,0.9240476699832845
2024-12-12 14:00:00,0.9541666666666666,0.8530286719981433,0.9558333333333332,0.9583333333333334,0.9454166666666666,0.9824999999999997,0.9531925811249438,0.9173815194602795,0.927005815187902
2024-12-12 15:00:00,0.9633333333333333,0.8530286719981433,0.9616666666666666,0.9525,0.9552083333333332,1.000833333333333,0.9669098121526241,0.9186772544034495,0.9305913690741384
2024-12-12 16:00:00,0.9733333333333333,0.8530286719981433,0.9608333333333333,0.9508333333333333,0.9583333333333333,0.9733333333333334,0.9632803129172979,0.9183109000268165,0.9334086944847393
2024-12-12 20:00:00,0.9816666666666666,0.8530286719981433,0.9733333333333333,0.9533333333333333,0.9624999999999999,0.9858333333333332,0.9812513301183782,0.9141783652725554,0.9403544275403848
2024-12-17 17:00:00,1.1508333333333332,0.8530286719981433,1.1466666666666665,1.132,1.1422045454545453,1.1541666666666666,1.1504502722602254,1.1365625413642475,1.05938253221474
2024-12-17 18:00:00,1.155,0.8530286719981433,1.1508333333333332,1.132,1.1453295454545454,1.163333333333333,1.1524736422081707,1.1272266695440731,1.0607831807525645
2024-12-17 20:00:00,1.1624999999999999,0.8530286719981433,1.1566666666666665,1.13,1.1510416666666665,1.1715151515151514,1.1583707507481846,1.118411223248667,1.0641467547281662
2024-12-17 21:00:00,1.1666666666666667,0.8530286719981433,1.1508333333333332,1.13,1.1520833333333331,1.1549999999999998,1.1525356255389883,1.1178231524337454,1.0656080894681188
2024-12-17 22:00:00,1.1649999999999998,0.8530286719981433,1.155,1.1316666666666666,1.153125,1.159166666666667,1.1533507982579367,1.1178803371250412,1.0665211630079707
2024-12-17 23:00:00,1.1691666666666667,0.8530286719981433,1.1591666666666665,1.13,1.1554166666666665,1.168333333333333,1.1530192736095495,1.1166228358327543,1.0678240734589366
2024-12-19 01:00:00,1.1508333333333332,0.8530286719981433,1.1624999999999999,1.1624999999999999,1.1616287878787879,1.1674999999999998,1.1638433093924743,1.127885174164479,1.0632703935924253
2024-12-19 02:00:00,1.155,0.8530286719981433,1.1575,1.16,1.160378787878788,1.1525,1.1611202424898464,1.1242526812251195,1.0630132774376972
2024-12-19 03:00:00,1.1583333333333332,0.8530286719981433,1.1649999999999998,1.1658333333333333,1.1620833333333334,1.1718181818181816,1.167025247157066,1.123206241682965,1.0638094403185745
2024-12-19 04:00:00,1.1518181818181816,0.8530286719981433,1.1524999999999999,1.1658333333333333,1.1593749999999998,1.1416666666666664,1.1575542438338156,1.1253036241381618,1.0624507095543565
2024-12-19 05:00:00,1.1454545454545455,0.8530286719981433,1.1508333333333332,1.1683333333333332,1.1564583333333331,1.1391666666666664,1.1600550777458127,1.1296121443711562,1.0616000519512165
2024-12-19 06:00:00,1.1458333333333333,0.8530286719981433,1.155,1.1541666666666666,1.1558333333333333,1.1525,1.1549026859091656,1.1365379705977299,1.06100512024884
2024-12-19 07:00:00,1.1475,0.8530286719981433,1.1583333333333332,1.1541666666666666,1.1541666666666666,1.1516666666666666,1.15178181436501,1.1397654748313706,1.0606161239564025
2024-12-19 08:00:00,1.1475,0.8530286719981433,1.1518181818181816,1.1558333333333333,1.153996212121212,1.1511363636363634,1.1473416074947689,1.139724587567604,1.0590098148262832
2024-12-19 09:00:00,1.1427272727272726,0.8530286719981433,1.1454545454545455,1.1558333333333333,1.152651515151515,1.1400757575757579,1.1464741063020283,1.1451667526427465,1.0566390600045716
2024-12-19 10:00:00,1.1409090909090909,0.8530286719981433,1.1458333333333333,1.1590909090909092,1.1503598484848485,1.1366666666666665,1.1533384222048384,1.1519063812887147,1.054996054636085
2024-12-19 11:00:00,1.1424999999999998,0.8530286719981433,1.1475,1.1566666666666665,1.147651515151515,1.1366666666666667,1.1540005529992707,1.1515828405426143,1.0541622255722138
2024-12-19 12:00:00,1.1418181818181816,0.8530286719981433,1.1475,1.1583333333333332,1.1465719696969696,1.1431818181818183,1.1534097535804935,1.1453060777717639,1.053022104161054
2024-12-19 13:00:00,1.1458333333333333,0.8530286719981433,1.1427272727272726,1.1575,1.1458901515151516,1.1399999999999997,1.1520609313321732,1.1443332427711532,1.0511148697105785
2024-12-19 14:00:00,1.1491666666666667,0.8530286719981433,1.1409090909090909,1.1608333333333334,1.1446590909090908,1.1359848484848485,1.1532851747557582,1.1442230164118112,1.049633715768759
2024-12-19 15:00:00,1.1408333333333334,0.8530286719981433,1.1424999999999998,1.16,1.1434090909090908,1.1374999999999997,1.1504191239066448,1.1489242891651723,1.049063420659894
2024-12-19 16:00:00,1.139090909090909,0.8530286719981433,1.1418181818181816,1.16,1.1419886363636362,1.1361363636363633,1.1534010750238513,1.1463066015997243,1.0484490415677572
2024-12-19 17:00:00,1.1363636363636362,0.8530286719981433,1.1458333333333333,1.1575,1.1427651515151513,1.148939393939394,1.1552901802552973,1.1376338891927023,1.0484184559805365
2024-12-19 18:00:00,1.14,0.8530286719981433,1.1491666666666667,1.1624999999999999,1.1448295454545454,1.1574242424242425,1.1571722738827865,1.1452288332445117,1.0478079405011618
2024-12-19 19:00:00,1.137,0.8530286719981433,1.1408333333333334,1.158181818181818,1.1444128787878787,1.1391666666666669,1.1540103541012208,1.1399194961062948,1.0478899978165592
2024-12-19 20:00:00,1.136,0.8530286719981433,1.139090909090909,1.1633333333333333,1.1437310606060604,1.1363636363636362,1.151114069952229,1.1316131985882318,1.0450770937368807
2024-12-19 21:00:00,1.13625,0.8530286719981433,1.1363636363636362,1.1624999999999999,1.1413636363636364,1.1268939393939392,1.1460842116118015,1.1334458818359185,1.0436764290333125
2024-12-19 22:00:00,1.13,0.8530286719981433,1.14,1.1575,1.1390719696969696,1.1308333333333331,1.1489106963733258,1.1311035273972871,1.0437055597035936
2024-12-19 23:00:00,1.13,0.8530286719981433,1.137,1.1649999999999998,1.1381136363636364,1.1331666666666667,1.1454228905319483,1.1276093402707184,1.0438268189476436
2024-12-20 00:00:00,1.13,0.8530286719981433,1.136,1.1524999999999999,1.137340909090909,1.1329090909090909,1.1419033482214611,1.0836524564429424,1.0437687515960068
2024-12-20 01:00:00,1.13,0.8530286719981433,1.13625,1.1508333333333332,1.1373125,1.1361363636363637,1.137389311044149,1.0822161166455093,1.043515208070653
2024-12-20 02:00:00,1.13,0.8530286719981433,1.13,1.155,1.1348125,1.1199999999999999,1.1318312507342387,1.083213126242726,1.0434451295713918
2024-12-23 20:00:00,1.1633333333333333,0.8530286719981433,1.1416666666666666,1.137272727272727,1.141871212121212,1.1391666666666667,1.1451759569132833,1.1208953009221951,1.0296135252092966
2024-12-23 21:00:00,1.1624999999999999,0.8530286719981433,1.1491666666666667,1.1336363636363636,1.1437083333333333,1.1565151515151517,1.1557099054167221,1.1211623422319217,1.0307460972181142
2024-12-23 22:00:00,1.1683333333333332,0.8530286719981433,1.149090909090909,1.1381818181818182,1.1459810606060605,1.158181818181818,1.150925795011652,1.1225175983766853,1.0305722184780794
2024-12-23 23:00:00,1.1741666666666666,0.8530286719981433,1.1641666666666666,1.137,1.1510227272727271,1.1843333333333332,1.15666771908428,1.1150952531162965,1.0325878280748166
2024-12-24 00:00:00,1.1758333333333333,0.8530286719981433,1.1633333333333333,1.1358333333333333,1.1564393939393938,1.185,1.155367839250664,1.114986473332782,1.034877576354476
2024-12-24 01:00:00,1.1791666666666665,0.8530286719981433,1.1624999999999999,1.1375,1.1597727272727272,1.175833333333333,1.1610798561481859,1.1179733284989464,1.037095678057728
2024-12-24 02:00:00,1.1791666666666665,0.8530286719981433,1.1683333333333332,1.1391666666666664,1.1645833333333333,1.1875757575757575,1.1667023550802513,1.1187432709459648,1.0418572493891751
2024-12-24 03:00:00,1.175,0.8530286719981433,1.1741666666666666,1.1375,1.1670833333333333,1.1841666666666666,1.1670266081933205,1.1215266427534758,1.045684505393451
2024-12-24 04:00:00,1.1841666666666666,0.8530286719981433,1.1758333333333333,1.1383333333333332,1.1702083333333333,1.1883333333333332,1.1666025855376159,1.1171445377075073,1.0479552912556631
2024-12-24 05:00:00,1.1858333333333333,0.8530286719981433,1.1791666666666665,1.138,1.174375,1.195833333333333,1.1722921498301482,1.1190789328422814,1.0501069194205161
2024-12-24 06:00:00,1.1845454545454546,0.8530286719981433,1.1791666666666665,1.13,1.1770833333333333,1.1899999999999997,1.1717827967407637,1.1199253906602755,1.0512368564130985
2024-12-24 07:00:00,1.1872727272727273,0.8530286719981433,1.175,1.1327272727272726,1.1772916666666666,1.1758333333333335,1.1678195985183462,1.124224280026428,1.0516627429328287
2024-12-24 08:00:00,1.19,0.8530286719981433,1.1841666666666666,1.132,1.1793749999999998,1.1925,1.1723842313800925,1.129703800315164,1.0520479887727106
2024-12-24 09:00:00,1.1875,0.8530286719981433,1.1858333333333333,1.1377777777777776,1.1810416666666665,1.1925000000000001,1.1744494626637596,1.126947485805207,1.0525191878722397
2024-12-24 10:00:00,1.2033333333333334,0.8530286719981433,1.1845454545454546,1.1433333333333333,1.1823863636363636,1.1899242424242427,1.179731119259269,1.1264968247160998,1.0524378418495681
2024-12-24 11:00:00,1.1866666666666665,0.8530286719981433,1.1872727272727273,1.1472727272727272,1.1854545454545455,1.1995454545454545,1.1811976195020808,1.1289160614341505,1.0526010996959434
2024-12-24 12:00:00,1.183,0.8530286719981433,1.19,1.1441666666666666,1.1869128787878789,1.1958333333333333,1.182709466472454,1.1272754553923368,1.0523958755787304
2024-12-24 13:00:00,1.186,0.8530286719981433,1.1875,1.1418181818181816,1.1873295454545456,1.1891666666666667,1.180944636746516,1.1295947123119876,1.0521063147762477
2024-12-24 14:00:00,1.194,0.8530286719981433,1.2033333333333334,1.14,1.1920265151515153,1.2221212121212122,1.1925607618301004,1.1406790168219694,1.0531275371419488
2024-12-24 15:00:00,1.1949999999999998,0.8530286719981433,1.1866666666666665,1.144,1.191875,1.1860606060606058,1.177001177625654,1.1142422036660886,1.0520121493187633
2024-12-24 16:00:00,1.194,0.8530286719981433,1.183,1.1416666666666666,1.190125,1.1760000000000002,1.184817392255248,1.1440133079063948,1.051030662351259
2024-12-24 17:00:00,1.184,0.8530286719981433,1.186,1.1491666666666667,1.18975,1.1844999999999999,1.1909635533301954,1.1305041333610568,1.0515019099480196
2024-12-24 18:00:00,1.19125,0.8530286719981433,1.194,1.149090909090909,1.1874166666666666,1.1846666666666665,1.1628494922450043,1.1360940891374296,1.0622759255326704
2024-12-24 19:00:00,1.188,0.8530286719981433,1.1949999999999998,1.1641666666666666,1.1895,1.2033333333333331,1.2104156505754564,1.126886280288466,1.0537752984949793
2024-12-24 20:00:00,1.201,0.8530286719981433,1.194,1.1633333333333333,1.19225,1.2049999999999998,1.2061652781842216,1.1198875715675989,1.0524594392832505
2024-12-24 21:00:00,1.192,0.8530286719981433,1.184,1.1624999999999999,1.1917499999999999,1.182,1.1821257440709751,1.1171503428981526,1.0513610416567716
2024-12-24 22:00:00,1.19625,0.8530286719981433,1.19125,1.1683333333333332,1.1910625,1.1885,1.189814580774397,1.1257949002087502,1.0510296115779136
2024-12-24 23:00:00,1.198,0.8530286719981433,1.188,1.1741666666666666,1.1893125,1.181,1.1867374079507578,1.1223997746375038,1.0503680123482124
2024-12-25 00:00:00,1.19,0.8530286719981433,1.201,1.1758333333333333,1.1910625,1.2080000000000002,1.1982405474894096,1.122453720928641,1.0519118732101322
2024-12-25 01:00:00,1.1916666666666667,0.8530286719981433,1.192,1.1791666666666665,1.1930625,1.2,1.1913840442669772,1.1241435529184265,1.053093540582792
2024-12-25 02:00:00,1.215,0.8530286719981433,1.19625,1.1791666666666665,1.1943125,1.2012500000000002,1.196722183003614,1.1240283166532734,1.0546205082424676
2024-12-25 03:00:00,1.2129999999999999,0.8530286719981433,1.198,1.175,1.1968125,1.208,1.193127843050702,1.115716933790491,1.0561475243993745
2024-12-25 04:00:00,1.2145454545454546,0.8530286719981433,1.19,1.1841666666666666,1.1940624999999998,1.1789999999999998,1.179097797134041,1.1116382156987699,1.0565126762197452
2024-12-25 05:00:00,1.216,0.8530286719981433,1.1916666666666667,1.1858333333333333,1.1939791666666666,1.1913333333333334,1.1825312186556172,1.115651287520757,1.0570310146281199
2024-12-25 06:00:00,1.2175,0.8530286719981433,1.215,1.1845454545454546,1.1986666666666665,1.2337500000000001,1.1921049787917841,1.120193088073263,1.059202316503146
2024-12-25 07:00:00,1.2133333333333332,0.8530286719981433,1.2129999999999999,1.1872727272727273,1.2024166666666667,1.2279999999999998,1.190002655239775,1.1232024432789847,1.060838774745404
2024-12-25 08:00:00,1.2208333333333334,0.8530286719981433,1.2145454545454546,1.19,1.2085530303030303,1.2390909090909092,1.2012407712906892,1.1406868322006356,1.062365289764254
2024-12-25 09:00:00,1.2291666666666667,0.8530286719981433,1.216,1.1875,1.2146363636363637,1.2403333333333333,1.2086474572347041,1.1451003106182367,1.0635275582443846
2024-12-25 10:00:00,1.2216666666666667,0.8530286719981433,1.2175,1.2033333333333334,1.2152613636363636,1.22,1.2076353950333776,1.1458082990830312,1.065364843521549
2024-12-25 11:00:00,1.2283333333333333,0.8530286719981433,1.2133333333333332,1.1866666666666665,1.2153446969696968,1.2136666666666664,1.205561010717769,1.1377151519993092,1.0670632488939495
2024-12-25 12:00:00,1.229090909090909,0.8530286719981433,1.2208333333333334,1.183,1.2169166666666666,1.2271212121212123,1.2178188597920496,1.1826930209244761,1.0679673666117506
2024-12-25 13:00:00,1.2341666666666666,0.8530286719981433,1.2291666666666667,1.186,1.2202083333333333,1.2423333333333335,1.2171315684341992,1.1094647509602775,1.069423576810927
2024-12-25 14:00:00,1.2308333333333332,0.8530286719981433,1.2216666666666667,1.194,1.22125,1.2258333333333333,1.2147767366157463,1.1975909585994657,1.0706590114473795
2024-12-25 15:00:00,1.235,0.8530286719981433,1.2283333333333333,1.1949999999999998,1.225,1.2433333333333334,1.2286380750140653,1.184918686962732,1.0713343677250324
2024-12-25 16:00:00,1.2383333333333333,0.8530286719981433,1.229090909090909,1.194,1.227064393939394,1.2373484848484846,1.2265052597485488,1.20016158058795,1.071615780992653
2024-12-25 17:00:00,1.2225,0.8530286719981433,1.2341666666666666,1.184,1.228314393939394,1.2391666666666665,1.2265144685952043,1.2076635288568038,1.072798854785021
2024-12-25 18:00:00,1.235,0.8530286719981433,1.2308333333333332,1.19125,1.2306060606060605,1.2399999999999998,1.2379207074714143,1.199331890991029,1.0734495098061871
2024-12-25 19:00:00,1.2333333333333334,0.8530286719981433,1.235,1.188,1.2322727272727272,1.241666666666667,1.2338219532645336,1.2117351825723117,1.074518922254079
2024-12-25 20:00:00,1.2416666666666667,0.8530286719981433,1.2383333333333333,1.201,1.2345833333333334,1.2475757575757576,1.2309984614034248,1.1934135818066505,1.0761654194232209
2024-12-25 21:00:00,1.2458333333333333,0.8530286719981433,1.2225,1.192,1.2316666666666665,1.2108333333333332,1.2253497682136243,1.189919593705491,1.0746708479140685
2024-12-25 22:00:00,1.2416666666666667,0.8530286719981433,1.235,1.19625,1.2327083333333333,1.239166666666667,1.2383446459488427,1.1937388410660352,1.0755968863804273
2024-12-25 23:00:00,1.2441666666666666,0.8530286719981433,1.2333333333333334,1.198,1.2322916666666666,1.2316666666666667,1.229410369741492,1.1851053710940933,1.0767002307245013
2024-12-26 00:00:00,1.2449999999999999,0.8530286719981433,1.2416666666666667,1.19,1.233125,1.245,1.2362446949035122,1.193183009242173,1.0784712364521916
2024-12-26 01:00:00,1.2466666666666668,0.8530286719981433,1.2458333333333333,1.1916666666666667,1.2389583333333334,1.2691666666666668,1.2376118216049754,1.141826493316194,1.0804979195834141
2024-12-26 02:00:00,1.2475,0.8530286719981433,1.2416666666666667,1.215,1.240625,1.2483333333333333,1.2373286827805021,1.2009097856369029,1.080440013889215
2024-12-26 03:00:00,1.2483333333333333,0.8530286719981433,1.2441666666666666,1.2129999999999999,1.2433333333333332,1.255,1.2374147822268713,1.2094955049187202,1.0813579694836868
2024-12-26 04:00:00,1.2583333333333333,0.8530286719981433,1.2449999999999999,1.2145454545454546,1.2441666666666666,1.248333333333333,1.2339981257126653,1.2118394276315323,1.082673311391615
2024-12-26 05:00:00,1.2518181818181817,0.8530286719981433,1.2466666666666668,1.216,1.244375,1.2475000000000003,1.2314457092640732,1.221437909342022,1.0838148068909959
2024-12-27 13:00:00,1.2877777777777777,0.8530286719981433,1.2858333333333334,1.2671428571428573,1.2830808080808083,1.2888095238095238,1.2805313904498543,1.2212848867483297,1.1037827012693486
2024-12-27 14:00:00,1.2877777777777777,0.8530286719981433,1.2833333333333334,1.2663636363636364,1.2836363636363637,1.2855555555555556,1.2814049402387653,1.2221361204786088,1.1039029582372846
2024-12-27 15:00:00,1.279090909090909,0.8530286719981433,1.2827272727272727,1.2558333333333334,1.2841098484848485,1.284621212121212,1.282624812553548,1.2099877438470266,1.1035858671731544
2024-12-27 16:00:00,1.29,0.8530286719981433,1.2890000000000001,1.258181818181818,1.285223484848485,1.2934545454545456,1.2829890235316723,1.220463750324598,1.1036776239348167
2024-12-27 17:00:00,1.2888888888888888,0.8530286719981433,1.2877777777777777,1.2650000000000001,1.2857095959595959,1.289722222222222,1.2789625183004287,1.2219389726949734,1.103976948846539
2024-12-27 18:00:00,1.288181818181818,0.8530286719981433,1.2877777777777777,1.2783333333333333,1.286820707070707,1.292222222222222,1.2909818936842454,1.2133253354502251,1.1044129066246404
2024-12-27 19:00:00,1.2850000000000001,0.8530286719981433,1.279090909090909,1.2708333333333333,1.2859116161616162,1.2754545454545454,1.2846601313640407,1.2110110385888264,1.1045542275567142
2024-12-27 20:00:00,1.2877777777777777,0.8530286719981433,1.29,1.2816666666666667,1.286161616161616,1.291,1.2901499377160426,1.192896387576238,1.1051981576284702
2024-12-27 21:00:00,1.291,0.8530286719981433,1.2888888888888888,1.2766666666666666,1.2864393939393939,1.2899999999999998,1.2833564621083844,1.1921043888023914,1.105508038770877
2024-12-27 22:00:00,1.2866666666666668,0.8530286719981433,1.288181818181818,1.2808333333333335,1.286540404040404,1.2885858585858585,1.285502161347818,1.188446177420638,1.1059203299000933
2024-12-27 23:00:00,1.2883333333333333,0.8530286719981433,1.2850000000000001,1.28375,1.2880176767676768,1.2909090909090912,1.2842049804231737,1.2012871738718454,1.1061221430453698
2024-12-28 00:00:00,1.2900000000000003,0.8530286719981433,1.2877777777777777,1.285,1.2874621212121211,1.2855555555555553,1.2879788954358316,1.2029013289340809,1.1060697822012853
2024-12-28 01:00:00,1.2866666666666668,0.8530286719981433,1.291,1.2844444444444445,1.287989898989899,1.293111111111111,1.2846245988904106,1.2010082636535886,1.106383898768561
2024-12-28 02:00:00,1.298,0.8530286719981433,1.2866666666666668,1.2818181818181817,1.287611111111111,1.2851515151515156,1.2822660920606765,1.2010664787453638,1.106116679023974
2024-12-28 03:00:00,1.28125,0.8530286719981433,1.2883333333333333,1.2841666666666667,1.2884444444444445,1.2916666666666665,1.2946916788934864,1.200216264879742,1.1071285899212613
2024-12-28 04:00:00,1.288,0.8530286719981433,1.2900000000000003,1.2816666666666667,1.2890000000000001,1.2922222222222228,1.2890672646323766,1.195235259618834,1.1077667164910023
2024-12-28 05:00:00,1.2900000000000003,0.8530286719981433,1.2866666666666668,1.282857142857143,1.2879166666666668,1.2823333333333338,1.2812380355889115,1.2048170160379503,1.107137206262693
2024-12-28 06:00:00,1.2885714285714285,0.8530286719981433,1.298,1.2811111111111113,1.29075,1.3093333333333332,1.283290609914482,1.2023148016780068,1.107983693103939
2024-12-28 07:00:00,1.28,0.8530286719981433,1.28125,1.2808333333333335,1.2889791666666668,1.2741666666666667,1.2763527602246558,1.2175235188134244,1.1063564493356324
2024-12-28 08:00:00,1.29,0.8530286719981433,1.288,1.2845454545454547,1.2884791666666668,1.2859999999999998,1.2803253762047997,1.2181881219306592,1.106434788529962
2024-12-28 09:00:00,1.2975,0.8530286719981433,1.2900000000000003,1.2858333333333334,1.2893125,1.2933333333333337,1.2841958396996471,1.2110301728221151,1.1062596488619127
2024-12-28 10:00:00,1.2845454545454547,0.8530286719981433,1.2885714285714285,1.2833333333333334,1.2869553571428571,1.279142857142857,1.2817564270406379,1.2186086839268733,1.1056195177399437
2024-12-28 11:00:00,1.3,0.8530286719981433,1.28,1.2827272727272727,1.2866428571428572,1.27875,1.2819502622291237,1.2196622512572686,1.1055091057099662
2024-12-28 12:00:00,1.284,0.8530286719981433,1.29,1.2890000000000001,1.2871428571428571,1.292,1.2862137775241318,1.2206345798419544,1.1060125554683249
2024-12-28 13:00:00,1.286,0.8530286719981433,1.2975,1.2877777777777777,1.2890178571428572,1.305,1.2823351578725837,1.1912044227524412,1.1070189700127289
2024-12-28 14:00:00,1.2870000000000001,0.8530286719981433,1.2845454545454547,1.2877777777777777,1.2880113636363637,1.2805194805194808,1.275894134710745,1.2043951330363944,1.1053817196490257
2024-12-28 15:00:00,1.292857142857143,0.8530286719981433,1.3,1.279090909090909,1.2930113636363636,1.32,1.2973537485953157,1.2017181643839456,1.1066252371573655
2024-12-28 16:00:00,1.2875,0.8530286719981433,1.284,1.29,1.2915113636363638,1.278,1.2836362814416455,1.2013392925402087,1.105733373073345
2024-12-28 17:00:00,1.2957142857142858,0.8530286719981433,1.286,1.2888888888888888,1.2886363636363636,1.2745,1.2878482104928404,1.1991658836590326,1.1055969018644036
2024-12-28 18:00:00,1.301111111111111,0.8530286719981433,1.2870000000000001,1.288181818181818,1.28925,1.2894545454545456,1.2876721640342337,1.1864879875516385,1.105538398037685
2024-12-28 19:00:00,1.2985714285714285,0.8530286719981433,1.292857142857143,1.2850000000000001,1.2874642857142857,1.2857142857142858,1.29197578550216,1.1891498411830577,1.1062448410406156
2024-12-28 20:00:00,1.288,0.8530286719981433,1.2875,1.2877777777777777,1.288339285714286,1.2910000000000001,1.2913139110949745,1.1821237818123116,1.1067329656738765
2024-12-28 21:00:00,1.2914285714285716,0.8530286719981433,1.2957142857142858,1.291,1.2907678571428571,1.3054285714285716,1.297860778795743,1.1786349975568875,1.1083913284989484
2024-12-28 22:00:00,1.2883333333333333,0.8530286719981433,1.301111111111111,1.2866666666666668,1.294295634920635,1.315222222222222,1.2966521693742972,1.188077011294426,1.109472574271283
2024-12-28 23:00:00,1.295,0.8530286719981433,1.2985714285714285,1.2883333333333333,1.2957242063492065,1.304285714285714,1.294657360777804,1.0904203805911776,1.1102094573697405
2024-12-29 00:00:00,1.284,0.8530286719981433,1.288,1.2900000000000003,1.2958492063492062,1.2885,1.2881913011904353,1.1797698331923108,1.1101534915647941
2024-12-29 01:00:00,1.2914285714285716,0.8530286719981433,1.2914285714285716,1.2866666666666668,1.2947777777777778,1.2871428571428574,1.2936833378833252,1.184525288558647,1.110102682632112
