forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-11-18 12:00:00,9.11666655525,9.38527014443327,12.434166749166666,12.465833266666666,14.044791678541674,6.8991667425,10.66829935669559,9.762871501847606,9.86305061140399
2024-11-18 13:00:00,8.601666530000001,9.38527014443327,11.587500095000001,11.579166810833334,12.943541725208343,7.182500281666668,10.839984192275042,9.299517298412894,9.598222446932985
2024-11-18 14:00:00,8.246666669833333,9.38527014443327,10.679166715000001,10.964166641666667,12.015833377916676,6.968333325833335,10.060049367764284,8.302796028207037,9.328779541977555
2024-11-18 15:00:00,7.804166674666667,9.38527014443327,9.78749998425,10.349166711666667,11.122083385854175,6.212500015999998,9.379656905372006,8.268034102216516,9.040392737113445
2024-11-18 16:00:00,7.3850000302500005,9.38527014443327,9.11666655525,9.80166665675,10.292708337375009,5.799166361333333,8.568830130709873,7.617893250650654,8.77342272397351
2024-11-18 17:00:00,6.950000007916667,9.38527014443327,8.601666530000001,9.216666777916666,9.546249946125009,5.615832965000001,7.6050828888141115,6.9667620957821335,8.530018687178043
2024-11-18 18:00:00,6.817499995333333,9.38527014443327,8.246666669833333,8.739999930166666,8.938124934833342,5.814166624666665,7.0093711507879055,6.852154121209038,8.337110196828732
2024-11-18 19:00:00,6.645833373166667,9.38527014443327,7.804166674666667,8.288333256916667,8.44229160743751,5.820833365083335,7.644482897995326,6.787841152904855,8.249372467669785
2024-11-18 20:00:00,6.290833314333334,9.38527014443327,7.3850000302500005,7.912499984083333,8.009374976187509,5.653333505250002,7.360787252819992,6.972061024243709,8.373364050278607
2024-11-18 21:00:00,6.0283332665,9.38527014443327,6.950000007916667,7.644166708,7.596458345666676,5.298333485833332,7.310576321026524,6.547934475232301,8.830315753854478
2024-11-18 22:00:00,5.7758333285833325,9.38527014443327,6.817499995333333,7.235833326916667,7.239166677041676,5.388333320833333,7.870335420354701,6.451539798386951,9.7277744226479
2024-11-18 23:00:00,5.605000019166667,9.38527014443327,6.645833373166667,6.95833333325,6.949583351666676,5.487500071666667,8.345725836000401,6.662561368861815,11.080831171856023
2024-11-19 00:00:00,5.531666755833332,9.38527014443327,6.290833314333334,6.619999925166667,6.676041672687509,5.196666598416667,8.5716006135985,6.021516328465425,12.67488832827987
2024-11-19 01:00:00,5.340000033416666,9.38527014443327,6.0283332665,6.35416666675,6.445624987333342,5.106666525083333,9.037649709573774,5.85272069068048,13.959969769578578
2024-11-19 02:00:00,7.312499999333333,9.38527014443327,5.7758333285833325,7.63666665525,6.185208320645842,4.734166661833332,9.340218569774365,6.105543820803973,14.15611892645162
2024-11-19 03:00:00,23.91499996,9.38527014443327,5.605000019166667,21.073333421666668,5.924999982145842,4.564166665166667,9.395258343967033,13.457540044277263,12.950948870839328
2024-11-19 04:00:00,22.075833479166665,9.38527014443327,5.531666755833332,17.96916675583333,5.735208342520842,4.772500197333331,9.358162270051523,12.711863867288312,10.701934702566565
2024-11-19 05:00:00,20.48333343,9.38527014443327,5.340000033416666,15.992499908333334,5.5631250342500085,4.651666800333332,9.221266736368651,11.304495827027173,8.272273021175621
2024-11-19 06:00:00,19.4199999175,9.38527014443327,7.312499999333333,14.390000104166667,5.947291701937509,8.849166670083335,9.53903259095386,9.428726698129118,6.96968039260382
2024-11-19 07:00:00,18.538333258333335,9.38527014443327,23.91499996,13.3624999525,10.524791687145843,42.22499990083333,12.896858311513116,11.250604533980288,11.005443109756193
2024-11-19 08:00:00,17.57666667333333,9.38527014443327,22.075833479166665,12.434166749166666,14.660833367979174,38.620000202499995,13.552797127770157,12.409396658383319,12.764318993930654
2024-11-19 09:00:00,16.555833500000002,9.38527014443327,20.48333343,11.587500095000001,18.44666671712501,35.62666682658333,13.715385591012073,13.227267496041783,13.265961473357075
2024-11-19 10:00:00,15.637500128333334,9.38527014443327,19.4199999175,10.679166715000001,21.473541696666675,31.527499835666667,13.84012096624124,13.43939354661468,13.270945756274353
2024-11-19 11:00:00,14.718333245000002,9.38527014443327,18.538333258333335,9.78749998425,20.12937502125001,13.16166655666667,14.853417280981626,13.923126641359099,13.106243763128791
2024-11-19 12:00:00,14.0325000275,9.38527014443327,17.57666667333333,9.11666655525,19.004583319791674,13.077499867499998,13.78029426151317,12.436177687725817,12.843029436777755
2024-11-19 13:00:00,13.176666815833334,9.38527014443327,16.555833500000002,8.601666530000001,18.022708337291675,12.628333570000006,13.114236662890697,12.760771664886594,12.544029120732347
2024-11-19 14:00:00,12.417499939999999,9.38527014443327,15.637500128333334,8.246666669833333,17.07708339000001,11.855000339166669,12.393574103836304,11.471363909252094,12.24701955678094
2024-11-19 15:00:00,11.603333235000001,9.38527014443327,14.718333245000002,7.804166674666667,16.122083386666677,10.898333231666669,11.599246235981136,11.60878845489994,11.950911411755392
2024-11-19 16:00:00,10.836666584166666,9.38527014443327,14.0325000275,7.3850000302500005,15.236041725208342,10.488333381666667,10.950635052296583,11.117049680828993,11.697192021932793
2024-11-19 17:00:00,10.044166724666667,9.38527014443327,13.176666815833334,6.950000007916667,14.391250054166676,9.797500131666666,10.36600754556365,10.23648316015454,11.439509065190771
2024-11-19 18:00:00,9.465833346083334,9.38527014443327,12.417499939999999,6.817499995333333,13.586250007083342,9.197499751666664,10.182364674716796,9.45924221317556,11.192561563694802
2024-11-19 19:00:00,8.837500095333334,9.38527014443327,11.603333235000001,6.645833373166667,12.807500004583341,8.488333225,11.483335960231797,8.409746895591992,10.943431409802862
2024-11-19 20:00:00,8.187500039666666,9.38527014443327,10.836666584166666,6.290833314333334,12.008541643750007,7.640833140833333,11.047444742000321,9.266577551630254,10.71795453408045
2024-11-19 21:00:00,7.687500000083333,9.38527014443327,10.044166724666667,6.0283332665,11.225416620958342,6.911666633499999,10.815963381612937,8.369492219254797,10.5644410545719
2024-11-19 22:00:00,7.22083334125,9.38527014443327,9.465833346083334,5.7758333285833325,10.487499972479176,6.51416675216667,10.756942212643375,8.216060897447862,10.585990618563143
2024-11-19 23:00:00,6.954166650833333,9.38527014443327,8.837500095333334,5.605000019166667,9.79604168756251,6.071666955666668,10.714127970688285,7.394586399128395,10.968241641795899
2024-11-20 00:00:00,6.641666611083333,9.38527014443327,8.187500039666666,5.531666755833332,9.13375005143751,5.5383334951666665,10.514643456062842,7.067483034368523,11.990858563042135
2024-11-20 01:00:00,6.457499980750001,9.38527014443327,7.687500000083333,5.340000033416666,8.544583370291676,5.3308332755,10.394517812705194,6.672436691875603,13.832311367957939
2024-11-20 02:00:00,7.541666587000001,9.38527014443327,7.22083334125,7.312499999333333,7.983333369083342,4.975833336416665,10.379756542664865,6.747709174184556,16.106471736111455
2024-11-20 03:00:00,16.030833164166665,9.38527014443327,6.954166650833333,23.91499996,7.512500007958342,5.070833206333331,10.50830125186236,14.498890071886656,17.759609699746118
2024-11-20 04:00:00,13.292499939999999,9.38527014443327,6.641666611083333,22.075833479166665,7.126041650812509,5.0958331825,10.611048857565557,12.478813821602834,17.36951909362831
2024-11-20 05:00:00,11.516666650833335,9.38527014443327,6.457499980750001,20.48333343,6.818541645979176,5.227499961416668,10.71704452348977,11.295913082376497,14.663275550014845
2024-11-20 06:00:00,10.62500008,9.38527014443327,7.541666587000001,19.4199999175,6.898749957416676,7.862499832750002,10.666203168850414,10.212360972504104,11.324224104628083
2024-11-20 07:00:00,9.675833384166667,9.38527014443327,16.030833164166665,18.538333258333335,9.16791658575001,25.107499677499998,9.113099639682375,8.926501501812332,11.033143946817074
2024-11-20 08:00:00,8.715833346083334,9.38527014443327,13.292499939999999,17.57666667333333,10.830624917979176,19.943333268916664,9.533033942826963,8.399312543436006,9.923699755151679
2024-11-20 09:00:00,7.90916661425,9.38527014443327,11.516666650833335,16.555833500000002,12.09541658550001,16.57583332091667,9.26591417107793,7.450596464967369,8.84163185699122
2024-11-20 10:00:00,7.219999988833333,9.38527014443327,10.62500008,15.637500128333334,12.866249958750009,13.708333572999997,9.582501453837024,8.327086326894772,8.237364961126824
2024-11-20 11:00:00,6.7025001049999995,9.38527014443327,9.675833384166667,14.718333245000002,11.277500013750009,3.320833604166669,10.47299670933734,9.703414058528878,7.866629664323419
2024-11-20 12:00:00,6.201666672999999,9.38527014443327,8.715833346083334,14.0325000275,10.133333365270843,4.13916675216667,9.328356114173122,10.919408725040194,7.5701731661532765
2024-11-20 13:00:00,5.8991666635,9.38527014443327,7.90916661425,13.176666815833334,9.231458356125009,4.301666577666666,7.631359431437012,10.822395747811319,7.262925692620043
2024-11-20 14:00:00,5.618333339666667,9.38527014443327,7.219999988833333,12.417499939999999,8.380208333333343,3.8149998976666666,6.623064591816306,11.279279146862795,6.9159950018949115
2024-11-20 15:00:00,5.501666704833333,9.38527014443327,6.7025001049999995,11.603333235000001,7.636875013541676,3.7291668258333317,5.569832308396959,7.6297644257473145,6.574124329221069
2024-11-20 16:00:00,5.398333350750001,9.38527014443327,6.201666672999999,10.836666584166666,7.008333345270842,3.687499999916664,4.717659513730775,7.0881416754765265,6.242180653473639
2024-11-20 17:00:00,5.144166668333333,9.38527014443327,5.8991666635,10.044166724666667,6.505833357583342,3.88916671275,4.505224067191575,6.7208738964720665,5.958837295151525
2024-11-20 18:00:00,5.0191667080833335,9.38527014443327,5.618333339666667,9.465833346083334,6.105416695291676,4.016666690500001,4.566091103292667,6.249291806052824,5.733888002900249
2024-11-20 19:00:00,4.935833334833333,9.38527014443327,5.501666704833333,8.837500095333334,5.8052083452500085,4.300833304666667,5.879521071798643,5.436524135327265,5.6085483491419605
2024-11-20 20:00:00,4.751666665166667,9.38527014443327,5.398333350750001,8.187500039666666,5.604375014687509,4.595000028500002,5.83484477683892,6.283914730498662,5.61064473181761
2024-11-20 21:00:00,4.527499953916666,9.38527014443327,5.144166668333333,7.687500000083333,5.415625015895843,4.389166673166666,6.048053245324867,6.061264881478641,5.755789123119763
2024-11-20 22:00:00,4.299999992166667,9.38527014443327,5.0191667080833335,7.22083334125,5.265833358000009,4.4200000765,6.4625731686115095,5.969948727388056,6.138812160697897
2024-11-20 23:00:00,4.156666636333333,9.38527014443327,4.935833334833333,6.954166650833333,5.124375015500009,4.369999964833333,6.622043137812288,5.543751181641497,6.836578741765056
2024-11-21 00:00:00,4.055833379666667,9.38527014443327,4.751666665166667,6.641666611083333,4.9627083441041755,4.104999979583333,6.742322844870896,5.19601743294883,7.902812836393525
2024-11-21 01:00:00,3.9933333596666665,9.38527014443327,4.527499953916666,6.457499980750001,4.808541665500009,3.9108332394999996,7.069504778006846,6.593531116338967,9.24579506887708
2024-11-21 02:00:00,5.525833368250001,9.38527014443327,4.299999992166667,7.541666587000001,4.628749986520843,3.58083327625,7.3243405932695556,6.259930863976751,10.38733579610039
2024-11-21 03:00:00,11.0908332675,9.38527014443327,4.156666636333333,16.030833164166665,4.433958311895842,3.377499937833333,7.44296689476335,13.773552660619844,10.608590011023868
2024-11-21 04:00:00,9.506666659916666,9.38527014443327,4.055833379666667,13.292499939999999,4.259999990520843,3.360000094166667,7.58758581847459,12.564631367137572,9.75592233901021
2024-11-21 05:00:00,8.43416666975,9.38527014443327,3.9933333596666665,11.516666650833335,4.126458341958342,3.4591667654166667,7.480718272968922,10.61577616762906,8.418048491141441
2024-11-21 06:00:00,7.839999993666667,9.38527014443327,5.525833368250001,10.62500008,4.432916685979176,6.751666744333335,7.455943568827085,9.937173032428515,7.659143014832646
2024-11-21 07:00:00,7.3508333764166665,9.38527014443327,11.0908332675,9.675833384166667,6.1664583437708425,18.024999898666668,7.207053870765813,9.57992869665269,8.715421071242712
2024-11-21 08:00:00,6.798333287166667,9.38527014443327,9.506666659916666,8.715833346083334,7.529166663833342,14.957499940166667,7.748377826398741,8.004387911201999,8.755139807073588
2024-11-21 09:00:00,6.251666704833333,9.38527014443327,8.43416666975,7.90916661425,8.639374991354176,12.874999979833335,7.562707336768945,7.060621620220728,8.401706856487648
2024-11-21 10:00:00,5.89416658875,9.38527014443327,7.839999993666667,7.219999988833333,9.217916647708343,10.154166619083334,7.531050095493524,7.040404123806844,7.951829839415176
2024-11-21 11:00:00,5.5883333684166665,9.38527014443327,7.3508333764166665,6.7025001049999995,8.282916674937509,3.610833485333332,8.197492540707685,6.8934287451673395,7.524443523497379
2024-11-21 12:00:00,5.414166649166667,9.38527014443327,6.798333287166667,6.201666672999999,7.605833331750008,4.089999914416667,7.611255731338283,6.518922352199064,7.112336201429196
2024-11-21 13:00:00,5.296666661833334,9.38527014443327,6.251666704833333,5.8991666635,7.060208340520842,4.069166739916666,6.530764100211168,6.114204414296156,6.712038862410665
2024-11-21 14:00:00,5.207500100083333,9.38527014443327,5.89416658875,5.618333339666667,6.5737499892916755,3.9483331838333333,5.851484541496182,6.513473248425572,6.3667746293523235
2024-11-21 15:00:00,5.05249989025,9.38527014443327,5.5883333684166665,5.501666704833333,6.1331249872916755,3.8258333604166666,5.039078967057456,6.037742168431286,6.0795704875069445
2024-11-21 16:00:00,4.889166633416667,9.38527014443327,5.414166649166667,5.398333350750001,5.787083327791676,4.030000011166667,4.380020229276349,5.973549378699504,5.865429680809518
2024-11-21 17:00:00,4.763333320666667,9.38527014443327,5.296666661833334,5.144166668333333,5.548333317041676,4.341666618833335,4.182800224736847,5.878275381417338,5.718665240964047
2024-11-21 18:00:00,4.585000038083334,9.38527014443327,5.207500100083333,5.0191667080833335,5.376666694875009,4.520833611416666,4.413494446420393,6.243786520576362,5.631889291063329
2024-11-21 19:00:00,4.356666684166666,9.38527014443327,5.05249989025,4.935833334833333,5.242708325333343,4.5166664120833335,5.258800571224246,6.265179560968921,5.5909040559472505
2024-11-21 20:00:00,4.259166717583334,9.38527014443327,4.889166633416667,4.751666665166667,5.111458321395842,4.364166617666667,5.272567908901555,6.911888264087852,5.606208816825539
2024-11-21 21:00:00,4.160000006333333,9.38527014443327,4.763333320666667,4.527499953916666,4.978124986104175,4.2299999795,5.565753087064529,6.781047259371592,5.700270144955852
2024-11-21 22:00:00,3.9916667343333336,9.38527014443327,4.585000038083334,4.299999992166667,4.822499970604175,3.9624999760833344,6.00443464201469,6.62956172928008,5.8778120905017595
2024-11-21 23:00:00,3.8725000221666668,9.38527014443327,4.356666684166666,4.156666636333333,4.648541669083342,3.6608334780833323,6.355115921245521,7.444852293126782,6.16558168338528
2024-11-22 00:00:00,3.74666666975,9.38527014443327,4.259166717583334,4.055833379666667,4.491041690125009,3.6291668017500003,6.688940497148845,7.679690674004197,6.604891585053744
2024-11-22 01:00:00,3.751666665,9.38527014443327,4.160000006333333,3.9933333596666665,4.340208361541675,3.5566666919999994,7.168577637928536,7.642724138902328,7.174783236043815
2024-11-22 02:00:00,3.60833334925,9.38527014443327,3.9916667343333336,5.525833368250001,4.191875035604175,3.3983334305833335,7.638174482682422,7.184350455174653,7.796927431645389
2024-11-22 03:00:00,16.4158333925,9.38527014443327,3.8725000221666668,11.0908332675,4.070833370104176,3.3883333601666674,7.950183757428439,15.787150867245535,8.349878257795478
2024-11-22 04:00:00,17.9924998275,9.38527014443327,3.74666666975,9.506666659916666,3.9427083581458424,3.2341666219166667,8.160656961232103,14.36761108723447,8.675590369842478
2024-11-22 05:00:00,16.68083318,9.38527014443327,3.751666665,8.43416666975,3.840625022812509,3.343333323666667,8.218445036065221,12.689437641429983,8.696903830977034
2024-11-22 06:00:00,16.0458337475,9.38527014443327,3.60833334925,7.839999993666667,3.7447916765416753,3.2249999641666665,7.871638564215086,12.286569503415304,8.471822286959789
2024-11-22 07:00:00,15.442500194166668,9.38527014443327,16.4158333925,7.3508333764166665,6.880625019125009,28.959166762833334,8.761961478646644,11.438184328532095,10.430270000863416
2024-11-22 08:00:00,14.880000035,9.38527014443327,17.9924998275,6.798333287166667,10.442083308562509,32.238332985250004,10.78380479767669,11.81198608689493,11.876938970280762
2024-11-22 09:00:00,15.6074999975,9.38527014443327,16.68083318,6.251666704833333,13.674374937312509,29.609999695,12.06473860022026,12.613575799089547,12.129882929135395
2024-11-22 10:00:00,21.990833282500002,9.38527014443327,16.0458337475,5.89416658875,16.78375003687501,28.483334145750003,12.678517302269356,11.85961338966245,11.967784117682548
2024-11-22 11:00:00,19.161666710833334,9.38527014443327,15.442500194166668,5.5883333684166665,16.540416737291675,14.469166995833334,14.46787685739099,12.15161442894657,11.670415238922413
2024-11-22 12:00:00,14.323333263333334,9.38527014443327,14.880000035,5.414166649166667,15.762291789166676,11.767500242499999,13.956564764960092,11.717238604369362,11.310364005666981
2024-11-22 13:00:00,12.924166758333334,9.38527014443327,15.6074999975,5.296666661833334,15.493958493541676,14.534166814999999,11.174611428500043,11.97240799644611,11.116039325255375
2024-11-22 14:00:00,12.384166716666668,9.38527014443327,21.990833282500002,5.207500100083333,16.980208377291678,27.935832817500003,12.307689297266418,14.674446784910712,12.79403051338396
2024-11-22 15:00:00,11.938333431666665,9.38527014443327,19.161666710833334,5.05249989025,17.910000006458343,22.8808332275,11.301514536548007,13.647402082397738,12.649936448808749
2024-11-22 16:00:00,11.480833371666668,9.38527014443327,14.323333263333334,4.889166633416667,17.770833313541676,13.766666491666667,9.225913639136037,11.447855210106288,11.348165945046935
2024-11-22 17:00:00,10.988333383333334,9.38527014443327,12.924166758333334,4.763333320666667,17.10000000375001,10.240833519166667,9.92385683198583,11.167890202783246,10.497604798807233
2024-11-22 18:00:00,10.591666698333333,9.38527014443327,12.384166716666668,4.585000038083334,14.698333362291676,2.7775001508333332,10.756252414395746,10.25771162180149,9.954756391799506
2024-11-22 19:00:00,10.161666552666667,9.38527014443327,11.938333431666665,4.356666684166666,12.892500042500009,4.7150001524999965,11.955553243427893,10.217304735957736,9.57155414168974
2024-11-22 20:00:00,9.7841667335,9.38527014443327,11.480833371666668,4.259166717583334,12.181875069583343,8.638333480000002,11.492445874036864,9.082230092411924,9.318349803273398
2024-11-22 21:00:00,9.455833435,9.38527014443327,10.988333383333334,4.160000006333333,11.697916725833343,9.052500008333334,10.71591787100502,8.779308278283834,9.162439923367009
2024-11-22 22:00:00,9.201666752500001,9.38527014443327,10.591666698333333,3.9916667343333336,11.24979172125001,8.799166679999997,10.21093136002123,8.71734000256208,9.067112718773318
2024-11-22 23:00:00,8.904166619083334,9.38527014443327,10.161666552666667,3.8725000221666668,10.805625001500008,8.384999673666668,10.293328402106845,8.471082164314089,9.01484978193478
2024-11-23 00:00:00,8.660833517666667,9.38527014443327,9.7841667335,3.74666666975,10.381458341958341,8.087500095333331,10.516140671529621,7.128638024449418,9.028630017342913
2024-11-23 01:00:00,8.718333403333334,9.38527014443327,9.455833435,3.751666665,9.998333354875008,7.923333486666667,11.24842044090383,8.107466418106803,9.213478356906307
2024-11-23 02:00:00,12.221666734166666,9.38527014443327,9.201666752500001,3.60833334925,9.650833368416675,7.81166680666667,12.359259917376033,10.051084277749593,9.844621847427387
2024-11-23 03:00:00,17.373333771666665,9.38527014443327,8.904166619083334,16.4158333925,9.336458385020842,7.646666685500001,12.396455466899322,17.083293949201984,11.458482282212534
2024-11-23 04:00:00,15.577499946666668,9.38527014443327,8.660833517666667,17.9924998275,9.055625081062509,7.537500301833335,12.154975479413043,14.385747675830995,14.218342457005342
2024-11-23 05:00:00,14.759999911666666,9.38527014443327,8.718333403333334,16.68083318,8.871250073145843,7.980833371666668,12.024971841136814,13.261878947220849,16.70192869268628
2024-11-23 06:00:00,13.949166615833333,9.38527014443327,12.221666734166666,16.0458337475,9.62625006856251,15.24166671583333,12.52132341481136,13.150858516295354,16.353534548619734
2024-11-23 07:00:00,13.067500035,9.38527014443327,17.373333771666665,15.442500194166668,11.743541856708342,25.842500924249997,10.870072488789496,13.488386853720892,15.839945563599459
2024-11-23 08:00:00,12.477500121666667,9.38527014443327,15.577499946666668,14.880000035,13.472708463958343,22.49416637566667,12.01717420057258,11.613291614395585,14.883012215072615
2024-11-23 09:00:00,11.857499995833335,9.38527014443327,14.759999911666666,15.6074999975,14.983125091041675,20.801666419999997,12.85886702443419,12.017725867441198,13.481327708689026
2024-11-23 10:00:00,11.305833181666666,9.38527014443327,13.949166615833333,21.990833282500002,15.415000061458342,15.6766664975,13.086534602215348,11.7352687186653,12.050765908200447
2024-11-23 11:00:00,10.935833295,9.38527014443327,13.067500035,19.161666710833334,14.338541627291676,8.761666298333335,13.152119281506682,10.314079759216812,10.769879082923604
2024-11-23 12:00:00,10.699166695,9.38527014443327,12.477500121666667,14.323333263333334,13.563541671041675,9.377500296666666,11.687736086815066,9.907747268967004,9.892843667131741
2024-11-23 13:00:00,10.451666594166666,9.38527014443327,11.857499995833335,12.924166758333334,12.837916692083343,8.955000080000003,8.953096082783825,10.125737775531764,9.440943488986692
2024-11-23 14:00:00,10.334166685833333,9.38527014443327,11.305833181666666,12.384166716666668,12.177083333541676,8.662499747499998,7.543880653265954,10.242537090371725,9.481752701308633
2024-11-23 15:00:00,10.296666700833333,9.38527014443327,10.935833295,11.938333431666665,11.644166648541676,8.804166555,7.289076723890371,9.50155339623784,9.503197488873875
2024-11-23 16:00:00,10.20083348,9.38527014443327,10.699166695,11.480833371666668,11.19958329187501,8.920833268333334,7.394492602051069,9.255350268605996,9.394301752127623
2024-11-23 17:00:00,10.045000075833334,9.38527014443327,10.451666594166666,10.988333383333334,10.848124941458341,9.045833192499996,7.450852082360193,9.233226570537314,9.202727242140064
2024-11-23 18:00:00,9.893333355416667,9.38527014443327,10.334166685833333,10.591666698333333,10.60520831750001,9.36250019,8.017244047239124,8.969721817839954,9.028476482865411
2024-11-23 19:00:00,9.807499885583333,9.38527014443327,10.296666700833333,10.161666552666667,10.445416668958341,9.657500106666665,9.27590051819985,10.636834092504415,8.919228196156423
2024-11-23 20:00:00,9.641666650833333,9.38527014443327,10.20083348,9.7841667335,10.32083336520834,9.702500265,8.939312695456778,8.936586614751214,8.895564169861673
2024-11-23 21:00:00,9.591666619,9.38527014443327,10.045000075833334,9.455833435,10.21916673562501,9.638333557500003,8.930500186411335,8.441463765708546,8.970765954850878
2024-11-23 22:00:00,9.40500005075,9.38527014443327,9.893333355416667,9.201666752500001,10.108958403020843,9.452500025,9.130437616862217,8.485922583341026,9.18486193617176
2024-11-23 23:00:00,9.248333295166667,9.38527014443327,9.807499885583333,8.904166619083334,9.986666699208342,9.318333070333333,9.630608179125762,7.698606289918363,9.620567158651706
2024-11-24 00:00:00,9.21749997125,9.38527014443327,9.641666650833333,8.660833517666667,9.846874991916675,9.082499821666666,9.98307939731594,7.720837143587015,10.3547311091123
2024-11-24 01:00:00,9.119166612833334,9.38527014443327,9.591666619,8.718333403333334,9.733541627708341,9.138333162166665,10.405690580660503,7.921762112032199,11.44878263304743
2024-11-24 02:00:00,8.964999914,9.38527014443327,9.40500005075,12.221666734166666,9.611458301541674,8.916666746083331,10.682491620144013,7.846008667138266,12.770290396057016
2024-11-24 03:00:00,16.158333301583333,9.38527014443327,9.248333295166667,17.373333771666665,9.471666653937508,8.68916670475,10.860333717562098,13.11441837977305,13.755920242410287
2024-11-24 04:00:00,13.9691665975,9.38527014443327,9.21749997125,15.577499946666668,9.365624984041675,8.793333291666666,11.0291687430616,12.988844030085648,13.485328573738357
2024-11-24 05:00:00,12.6649998825,9.38527014443327,9.119166612833334,14.759999911666666,9.247499982500008,8.646666606666669,11.10648118101166,12.042919891743251,11.808707878344965
2024-11-24 06:00:00,11.969166676666667,9.38527014443327,8.964999914,13.949166615833333,9.13749994831251,8.52499977725,10.733807862386614,12.042288239786888,10.576270825560702
2024-11-24 07:00:00,11.490000009166666,9.38527014443327,16.158333301583333,13.067500035,10.864999949916676,23.068333308,10.135806896798345,11.412727903280183,11.40240582512985
2024-11-24 08:00:00,10.9658332675,9.38527014443327,13.9691665975,12.477500121666667,12.052916606479176,18.72083322375,9.794633582244465,10.628861341074705,10.986386754918147
2024-11-24 09:00:00,10.53249987,9.38527014443327,12.6649998825,11.857499995833335,12.939374923895842,16.210833152166664,9.892572122506335,10.239747743176842,10.324210206004071
2024-11-24 10:00:00,10.119999964749999,9.38527014443327,11.969166676666667,11.305833181666666,13.690416614562508,14.973333439333334,10.165292080592891,10.090245466383413,9.736444885438322
2024-11-24 11:00:00,9.88999994575,9.38527014443327,11.490000009166666,10.935833295,12.523333291458343,6.8216667167499985,11.038473053368545,9.336560136729974,9.231525313308818
2024-11-24 12:00:00,9.635833422333333,9.38527014443327,10.9658332675,10.699166695,11.772499958958342,7.962499937500002,10.43907827586483,8.499526569383981,8.784854173712382
2024-11-24 13:00:00,9.414166609416666,9.38527014443327,10.53249987,10.451666594166666,11.239374955833343,8.399999857500001,9.436787216459608,9.092853017311734,8.418039237788602
2024-11-24 14:00:00,9.236666599833333,9.38527014443327,10.119999964749999,10.334166685833333,10.777083277854176,8.27083325283333,8.345853894186963,9.485631281689376,8.10482619885926
2024-11-24 15:00:00,9.206666628416666,9.38527014443327,9.88999994575,10.296666700833333,10.37708326200001,8.289999882333335,7.602124619972975,9.47845796501295,7.872557219793246
2024-11-24 16:00:00,9.058333476583334,9.38527014443327,9.635833422333333,10.20083348,10.044583300708341,8.305833577166664,7.077514312886166,9.701946438335145,7.6849022137492105
2024-11-24 17:00:00,8.989999850583333,9.38527014443327,9.414166609416666,10.045000075833334,9.764999985562508,8.295833348833332,6.860818155725541,8.79116552854044,7.542961902637254
