forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-21 08:00:00,1.6466666461666666,0.7453761151982504,1.7300000190833333,1.6091666814999999,1.7277083522499999,1.7425000070833334,1.679832186486777,1.708653016385363
2024-11-21 09:00:00,1.6225000025,0.7453761151982504,1.7150000334166666,1.6083333489999998,1.7225000238333332,1.6941667197499999,1.6673935578639396,1.6876329354697854
2024-11-21 10:00:00,1.6258333325,0.7453761151982504,1.68416665025,1.6075000165000002,1.70979168525,1.6333332959166664,1.6439819366999568,1.6846632790061744
2024-11-21 11:00:00,1.62166667,0.7453761151982504,1.666666627,1.6158333420833333,1.6989583324375,1.62333321575,1.636889765598861,1.7073717605329075
2024-11-21 12:00:00,1.6208333374166666,0.7453761151982504,1.6466666461666666,1.6266666650000001,1.6781249892083332,1.5633332732499998,1.624215665991594,1.6958953967788852
2024-11-21 13:00:00,1.6291666625,0.7453761151982504,1.6225000025,1.6391666533333333,1.6549999814791665,1.5299999715833335,1.6101721213200444,1.703322022973633
2024-11-21 14:00:00,1.6349999905,0.7453761151982504,1.6258333325,1.6233333349999999,1.6404166520416665,1.5675000147500002,1.617538217769547,1.7151556398460674
2024-11-21 15:00:00,1.6333333253333333,0.7453761151982504,1.62166667,1.63916665325,1.6291666627916668,1.576666713,1.6186879547207274,1.725752568189823
2024-11-21 16:00:00,1.6391666533333333,0.7453761151982504,1.6208333374166666,1.655833304,1.6227083356041667,1.5950000286666666,1.6216813867428654,1.7235278306712776
2024-11-21 17:00:00,1.6608332991666668,0.7453761151982504,1.6291666625,1.6541666389166665,1.6243750006041668,1.6358333225000001,1.6336630911182024,1.72392656157958
2024-11-21 18:00:00,1.6658332944999998,0.7453761151982504,1.6349999905,1.649999976,1.6266666651041668,1.6441666484999997,1.6398389428278946,1.7234231165356049
2024-11-21 19:00:00,1.6641666295000002,0.7453761151982504,1.6333333253333333,1.6716666421666666,1.6295833289375,1.6449999806666666,1.6390894910291696,1.7247542631713748
2024-11-21 20:00:00,1.6816666623333332,0.7453761151982504,1.6391666533333333,1.68750002975,1.6341666579166667,1.65749996925,1.646708925311867,1.7360926613039491
2024-11-21 21:00:00,1.6950000525,0.7453761151982504,1.6608332991666668,1.6808332904166667,1.6420833170833333,1.6924999358333335,1.6625954522999091,1.7351626309003791
2024-11-21 22:00:00,1.6916667221666666,0.7453761151982504,1.6658332944999998,1.6816666328333334,1.6497916430833333,1.6966665984999998,1.6636573318630608,1.7347424604696071
2024-11-21 23:00:00,1.7100000384166665,0.7453761151982504,1.6641666295000002,1.6983333826666664,1.657499969125,1.694999933666667,1.6595138960557256,1.7488278906747663
2024-11-22 00:00:00,1.7300000191666667,0.7453761151982504,1.6816666623333332,1.7175000310833333,1.668124971375,1.724166671333333,1.6688045542176682,1.7513062393963466
2024-11-22 01:00:00,1.7458333375,0.7453761151982504,1.6950000525,1.7358333470833334,1.6766666597083333,1.7291668058333332,1.673397768612789,1.7508801896667707
2024-11-22 02:00:00,1.7658333180833334,0.7453761151982504,1.6916667221666666,1.7350000045833334,1.683125016625,1.7175001498333333,1.667072413160574,1.752188744728023
2024-11-22 03:00:00,1.9233333170833333,0.7453761151982504,1.7100000384166665,1.7100000382499998,1.6945833688541665,1.7558334473333328,1.6794948615239012,1.7270877895655974
2024-11-22 04:00:00,2.125,0.7453761151982504,1.7300000191666667,1.7300000190833333,1.7066667080625,1.7783333760000002,1.6921099629348426,1.7240084166204162
2024-11-22 05:00:00,2.1791667342500003,0.7453761151982504,1.7458333375,1.7150000334166666,1.7193750293124999,1.7966666224999999,1.7014536525932917,1.7282156472114472
2024-11-22 06:00:00,2.2150000334166666,0.7453761151982504,1.7658333180833334,1.68416665025,1.7379166782916666,1.8399999140000003,1.7165483657150258,1.7130944456422894
2024-11-22 07:00:00,2.2200000286666666,0.7453761151982504,1.9233333170833333,1.666666627,1.7912499979583334,2.1366665957500004,1.8368266708239946,1.8204623761002938
2024-11-22 08:00:00,2.2375000120833337,0.7453761151982504,2.125,1.6466666461666666,1.8899999931666667,2.519999980833333,2.0047969832947423,1.8679186921489286
2024-11-22 09:00:00,2.25833332525,0.7453761151982504,2.1791667342500003,1.6225000025,1.998333342354167,2.612500131000001,2.0550836634811356,1.8798262083045663
2024-11-22 10:00:00,2.27166664575,0.7453761151982504,2.2150000334166666,1.6258333325,2.1106250211875,2.6641667487499996,2.088683193756526,1.8797140657265554
2024-11-22 11:00:00,2.2799999711666668,0.7453761151982504,2.2200000286666666,1.62166667,2.184791699083333,2.51666674025,2.0973489119039757,1.8293913239119055
2024-11-22 12:00:00,2.281666636416667,0.7453761151982504,2.2375000120833337,1.6208333374166666,2.2129167021041667,2.3500000241666674,2.1145238158289024,1.8407875843014039
2024-11-22 13:00:00,2.22000002875,0.7453761151982504,2.25833332525,1.6291666625,2.2327083498541667,2.33749991625,2.1567298984683725,1.8357251073445118
2024-11-22 14:00:00,2.20000004775,0.7453761151982504,2.27166664575,1.6349999905,2.2468750029375,2.328333258083333,2.1809755416802306,1.803976514742497
2024-11-22 15:00:00,2.1833333968333335,0.7453761151982504,2.2799999711666668,1.6333333253333333,2.2618749885625,2.339999913666667,2.1968448591970096,1.8197116987070592
2024-11-22 16:00:00,2.185000062,0.7453761151982504,2.281666636416667,1.6391666533333333,2.272916644645833,2.32583326075,2.2030319891050905,1.8353501859845995
2024-11-22 17:00:00,2.1800000665833337,0.7453761151982504,2.22000002875,1.6608332991666668,2.2633333205208332,2.1816667322499996,2.1535725807230155,1.840686338698844
2024-11-22 18:00:00,2.1766667365,0.7453761151982504,2.20000004775,1.6658332944999998,2.245416671020833,2.1283334497500004,2.1417909747991013,1.5842490100025786
2024-11-22 19:00:00,2.1675000787500003,0.7453761151982504,2.1833333968333335,1.6641666295000002,2.2212500274374998,2.0866668225000002,2.148742572409838,1.5136755201944692
2024-11-22 20:00:00,2.1525000929166667,0.7453761151982504,2.185000062,1.6816666623333332,2.1970833838333332,2.088333487583333,2.167466751689531,1.645570000627767
2024-11-22 21:00:00,2.1316667,0.7453761151982504,2.1800000665833337,1.6950000525,2.1870833932916667,2.1400001044166674,2.169306993849033,1.724113770294444
2024-11-22 22:00:00,2.1141666175,0.7453761151982504,2.1766667365,1.6916667221666666,2.181250065479167,2.15333342525,2.1700386039144117,1.7557248462603472
2024-11-22 23:00:00,2.099999904666667,0.7453761151982504,2.1675000787500003,1.7100000384166665,2.1772917359583337,2.151666760666667,2.155885799222877,1.9029986112554809
2024-11-23 00:00:00,2.0899999141666665,0.7453761151982504,2.1525000929166667,1.7300000191666667,2.1691667436875,2.1200001238333335,2.137847542821606,1.93091556972218
2024-11-23 01:00:00,2.061666607833333,0.7453761151982504,2.1316667,1.7458333375,2.1570834020416667,2.083333333416666,2.120556919796387,1.9137209892282459
2024-11-23 02:00:00,1.9733333389999999,0.7453761151982504,2.1141666175,1.7658333180833334,2.141458372291667,2.0516664985,2.1046615610637627,1.9225671959973898
2024-11-23 03:00:00,2.05916667975,0.7453761151982504,2.099999904666667,1.9233333170833333,2.124583328770833,2.0324997305833334,2.088552229603934,1.8780539967325778
2024-11-23 04:00:00,2.2250000240000003,0.7453761151982504,2.0899999141666665,2.125,2.108958284083333,2.0274997354166664,2.077593566965745,1.7641798291419395
2024-11-23 05:00:00,2.1558333635833336,0.7453761151982504,2.061666607833333,2.1791667342500003,2.0914582610416668,1.9916665156666666,2.0449839460264148,1.7159481638381386
2024-11-23 06:00:00,2.06083327525,0.7453761151982504,1.9733333389999999,2.2150000334166666,2.0562499414166666,1.8325000604999997,1.9625945359251096,1.6375673412360034
2024-11-23 07:00:00,2.0166666505,0.7453761151982504,2.05916667975,2.2200000286666666,2.0460416351874997,2.0183334548333334,2.0220816571216,1.6754384501615691
2024-11-23 08:00:00,1.9800000193333334,0.7453761151982504,2.2250000240000003,2.2375000120833337,2.0797916626458335,2.360000133833334,2.1619172437546714,1.7722321624300004
2024-11-23 09:00:00,1.9350000025,0.7453761151982504,2.1558333635833336,2.25833332525,2.1033333515833337,2.250000119333334,2.108215880250109,1.8085897024139574
2024-11-23 10:00:00,1.919999957,0.7453761151982504,2.06083327525,2.27166664575,2.1252083356458336,2.1483332115,2.034199114576336,1.761995151931685
2024-11-23 11:00:00,1.9024999740000001,0.7453761151982504,2.0166666505,2.2799999711666668,2.1145833283333335,1.9741666212499998,1.9997121364148227,1.8233207731006542
2024-11-23 12:00:00,1.8866666556666667,0.7453761151982504,1.9800000193333334,2.281666636416667,2.053333327166667,1.7350000146666664,1.9598903717634593,1.849264714677893
2024-11-23 13:00:00,1.864166677,0.7453761151982504,1.9350000025,2.22000002875,1.9981249868958333,1.7141666414166665,1.929130102160268,1.7639434140494976
2024-11-23 14:00:00,1.8208333351666666,0.7453761151982504,1.919999957,2.20000004775,1.9629166573333334,1.77916663875,1.927548117021836,1.8195738328374584
2024-11-23 15:00:00,1.7908332942500003,0.7453761151982504,1.9024999740000001,2.1833333968333335,1.9343749882083334,1.7883332975000004,1.9123796721381399,1.839220131344726
2024-11-23 16:00:00,1.7908332940833336,0.7453761151982504,1.8866666556666667,2.185000062,1.9110416472916667,1.793333292,1.8952617967783965,1.8595901900962108
2024-11-23 17:00:00,1.7833333015,0.7453761151982504,1.864166677,2.1800000665833337,1.8933333159166668,1.7933333515,1.8763478728668057,1.8524836590801528
2024-11-23 18:00:00,1.7683333157499999,0.7453761151982504,1.8208333351666666,2.1766667365,1.8685416604583334,1.7216667133333332,1.8358325874817458,1.8734938488190414
2024-11-23 19:00:00,1.7475000024166667,0.7453761151982504,1.7908332942500003,2.1675000787500003,1.8406249905208334,1.6791666145000004,1.8153535197684783,1.80362932040041
2024-11-23 20:00:00,1.7341666820833332,0.7453761151982504,1.7908332940833336,2.1525000929166667,1.8166666501250002,1.6949999325000005,1.824070781333266,1.7984457541686942
2024-11-23 21:00:00,1.7366666794166665,0.7453761151982504,1.7833333015,2.1316667,1.7964583062500001,1.7024999259999998,1.8119473459999866,1.7946719679491103
2024-11-23 22:00:00,1.7458333375,0.7453761151982504,1.7683333157499999,2.1141666175,1.7833333013958332,1.7158332963333331,1.791186689461185,1.7628162413409478
2024-11-23 23:00:00,1.7300000191666667,0.7453761151982504,1.7475000024166667,2.099999904666667,1.7724999784375002,1.7041667105833331,1.7681220351879865,1.7434386928713033
2024-11-24 00:00:00,1.7275000215,0.7453761151982504,1.7341666820833332,2.0899999141666665,1.7583333254375,1.677500070083333,1.7453826327667128,1.7292282703925905
2024-11-24 01:00:00,1.7191666961666667,0.7453761151982504,1.7366666794166665,2.061666607833333,1.7466666699166666,1.6900000573333331,1.7387143168614472,1.7088482274566137
2024-11-24 02:00:00,1.7150000335833333,0.7453761151982504,1.7458333375,1.9733333389999999,1.7410416753541667,1.72333335925,1.7407604980516171,1.706142987774604
2024-11-24 03:00:00,1.6083333294166666,0.7453761151982504,1.7300000191666667,2.05916667975,1.7366666795416665,1.7125000359166667,1.721318637693125,1.6672728928739904
2024-11-24 04:00:00,1.6658333143333335,0.7453761151982504,1.7275000215,2.2250000240000003,1.7350000143958333,1.7208333609166668,1.7134478551767722,1.668834514723525
2024-11-24 05:00:00,1.65916663425,0.7453761151982504,1.7191666961666667,2.1558333635833336,1.7306250185833334,1.701666712916667,1.6993349855922069,1.657678989662823
2024-11-24 06:00:00,1.6299999952500002,0.7453761151982504,1.7150000335833333,2.06083327525,1.7229166926041666,1.6841667296666667,1.685500719155717,1.6158490316736769
2024-11-24 07:00:00,1.5908333658333333,0.7453761151982504,1.6083333294166666,2.0166666505,1.6925000201666667,1.4866666396666666,1.5842322018720336,1.5958463220847323
2024-11-24 08:00:00,1.5566666224999999,0.7453761151982504,1.6658333143333335,1.9800000193333334,1.677083343375,1.604166607166667,1.6382944637129193,1.654092627301084
2024-11-24 09:00:00,1.5283333061666668,0.7453761151982504,1.65916663425,1.9350000025,1.6620833278958331,1.5991665723333333,1.630617948250951,1.6257766118952222
2024-11-24 10:00:00,1.50999999,0.7453761151982504,1.6299999952500002,1.919999957,1.6408333183125,1.544999956916667,1.6013605272821456,1.6438625512199356
2024-11-24 11:00:00,1.5058333275000002,0.7453761151982504,1.5908333658333333,1.9024999740000001,1.6364583274166666,1.57333340225,1.5779435112569464,1.5961591345890385
2024-11-24 12:00:00,1.4925000075000001,0.7453761151982504,1.5566666224999999,1.8866666556666667,1.6091666544583334,1.4474999306666663,1.5491338583366314,1.595743750581857
2024-11-24 13:00:00,1.4833333493333332,0.7453761151982504,1.5283333061666668,1.864166677,1.5764583224375,1.3974999780833337,1.5300112611968846,1.5869385832989633
2024-11-24 14:00:00,1.48750001225,0.7453761151982504,1.50999999,1.8208333351666666,1.546458321125,1.38999998475,1.5236741393475537,1.5665981271332612
2024-11-24 15:00:00,1.49000001,0.7453761151982504,1.5058333275000002,1.7908332942500003,1.5252083115416668,1.420833289166667,1.5234864897720346,1.489680008210746
2024-11-24 16:00:00,1.491666675,0.7453761151982504,1.4925000075000001,1.7908332940833336,1.509166657791667,1.4283333925000004,1.5143819238967249,1.4823376657610536
2024-11-24 17:00:00,1.4991666675,0.7453761151982504,1.4833333493333332,1.7833333015,1.4979166685833334,1.4383333924999995,1.5072522756370637,1.4923578742265629
2024-11-24 18:00:00,1.4991666675,0.7453761151982504,1.48750001225,1.7683333157499999,1.4922916741458334,1.4650000344999998,1.511146605432303,1.5085154411128954
2024-11-24 19:00:00,1.4991666675,0.7453761151982504,1.49000001,1.7475000024166667,1.4883333447708333,1.4741666924999997,1.50871090801492,1.50634120289904
2024-11-24 20:00:00,1.5099999900833334,0.7453761151982504,1.491666675,1.7341666820833332,1.4881250116458333,1.4908333425,1.5141276563570822,1.5020447070738532
2024-11-24 21:00:00,1.5191666481666666,0.7453761151982504,1.4991666675,1.7366666794166665,1.4920833411875,1.5149999856666667,1.5198561885275124,1.498859722701521
2024-11-24 22:00:00,1.5391666292500001,0.7453761151982504,1.4991666675,1.7458333375,1.495000005,1.51083332275,1.5151379037039376,1.506212474868788
2024-11-24 23:00:00,1.5499999523333334,0.7453761151982504,1.4991666675,1.7300000191666667,1.497291669375,1.508333325,1.508876640351339,1.5004993666094006
2024-11-25 00:00:00,1.56083329525,0.7453761151982504,1.5099999900833334,1.7275000215,1.5018749981458335,1.5283333051666668,1.523198370008604,1.516416037148813
