forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-07 19:00:00,0.9316666666666666,1.2544495637050848,0.935,0.92,0.9377083333333333,0.9300000000000002,0.9596549483936689,0.9507348825483961
2024-11-07 20:00:00,0.9383333333333334,1.2544495637050848,0.9333333333333332,0.92,0.9360416666666667,0.9266666666666665,0.9336889956199266,0.9466135399038936
2024-11-07 21:00:00,0.94,1.2544495637050848,0.93,0.92,0.9335416666666666,0.9200000000000002,0.9311791749311736,0.8952046130634056
2024-11-07 22:00:00,0.94,1.2544495637050848,0.93,0.9191666666666668,0.9320833333333333,0.9241666666666667,0.9347842371081273,0.8973853058833876
2024-11-07 23:00:00,0.9466666666666667,1.2544495637050848,0.9316666666666666,0.9166666666666666,0.9312499999999999,0.9283333333333332,0.9351678477111929,0.8961127407947808
2024-11-08 00:00:00,0.9516666666666667,1.2544495637050848,0.9383333333333334,0.9133333333333334,0.9325,0.9433333333333335,0.9431978364172446,0.9539854591991774
2024-11-08 01:00:00,0.9499999999999998,1.2544495637050848,0.94,0.91,0.9349999999999999,0.9499999999999998,0.9526647156344843,0.9580443177658977
2024-11-08 02:00:00,0.9499999999999998,1.2544495637050848,0.94,0.9181818181818181,0.9375,0.9499999999999998,0.9708436447742216,0.9587370761432678
2024-11-08 03:00:00,0.9525,1.2544495637050848,0.9466666666666667,0.995,0.9412499999999999,0.9616666666666667,0.9770372233724397,0.957747485030421
2024-11-08 04:00:00,0.955,1.2544495637050848,0.9516666666666667,0.975,0.9445833333333333,0.965,0.9781343005117915,0.9604649381495735
2024-11-08 05:00:00,0.96,1.2544495637050848,0.9499999999999998,0.9583333333333334,0.9470833333333333,0.9599999999999997,0.9746032932491998,0.9604649381495735
2024-11-08 06:00:00,0.9575,1.2544495637050848,0.9499999999999998,0.9508333333333333,0.9495833333333332,0.9599999999999997,0.976229553643275,0.9604649381495735
2024-11-08 07:00:00,0.9674999999999999,1.2544495637050848,0.9525,0.9491666666666666,0.9510416666666666,0.9583333333333334,0.9795617501366722,0.9586480012331249
2024-11-08 08:00:00,0.9708333333333333,1.2544495637050848,0.955,0.945,0.9518749999999998,0.9583333333333333,0.9830611472524093,0.9783567663815443
2024-11-08 09:00:00,0.9608333333333333,1.2544495637050848,0.96,0.9458333333333333,0.954375,0.9700000000000001,0.9871710819277736,0.983501286455403
2024-11-08 10:00:00,0.9708333333333333,1.2544495637050848,0.9575,0.9433333333333334,0.95625,0.9650000000000002,0.987574760707784,0.9795932295932602
2024-11-08 11:00:00,0.9766666666666666,1.2544495637050848,0.9674999999999999,0.94,0.96,0.9824999999999998,0.999741419270039,0.9795932295932602
2024-11-08 12:00:00,0.9725,1.2544495637050848,0.9708333333333333,0.94,0.9639583333333333,0.9866666666666667,1.00477044762021,0.9775850697587853
2024-11-08 13:00:00,0.9683333333333333,1.2544495637050848,0.9608333333333333,0.94,0.9641666666666666,0.9616666666666667,1.0029841595669995,0.9735262111920651
2024-11-08 14:00:00,0.9624999999999999,1.2544495637050848,0.9708333333333333,0.9358333333333334,0.9674999999999999,0.9841666666666666,1.0276616254303343,0.9629780418826898
2024-11-08 15:00:00,0.9624999999999999,1.2544495637050848,0.9766666666666666,0.935,0.9697916666666666,0.9858333333333332,1.0324006106332384,0.9717886322685562
2024-11-08 16:00:00,0.96,1.2544495637050848,0.9725,0.9333333333333332,0.9702083333333333,0.9741666666666667,1.0272990550303267,0.96612703150743
2024-11-08 17:00:00,0.96,1.2544495637050848,0.9683333333333333,0.93,0.9720833333333333,0.9758333333333332,1.021569859238812,0.96612703150743
2024-11-08 18:00:00,0.96,1.2544495637050848,0.9624999999999999,0.93,0.97,0.9541666666666665,1.0135801316941786,0.96612703150743
2024-11-08 19:00:00,0.96,1.2544495637050848,0.9624999999999999,0.9316666666666666,0.9664583333333333,0.9483333333333333,1.0120063182989967,0.9656873372849114
2024-11-08 20:00:00,0.96,1.2544495637050848,0.96,0.9383333333333334,0.9633333333333333,0.9474999999999999,1.0050399992057841,0.9656873372849114
2024-11-08 21:00:00,0.9591666666666666,1.2544495637050848,0.96,0.94,0.9612499999999999,0.9516666666666667,1.0016574816468968,0.96612703150743
2024-11-08 22:00:00,0.9508333333333333,1.2544495637050848,0.96,0.94,0.960625,0.9575,0.99956019232549,0.96612703150743
2024-11-08 23:00:00,0.9499999999999998,1.2544495637050848,0.96,0.9466666666666667,0.96,0.9575,0.9960366084527543,0.96612703150743
2024-11-09 00:00:00,0.9466666666666667,1.2544495637050848,0.96,0.9516666666666667,0.96,0.96,0.9940445508892062,0.9660801732731015
2024-11-09 01:00:00,0.9474999999999999,1.2544495637050848,0.9591666666666666,0.9499999999999998,0.9597916666666666,0.9583333333333333,0.991125160278452,0.9649945117659631
2024-11-09 02:00:00,0.9466666666666667,1.2544495637050848,0.9508333333333333,0.9499999999999998,0.9574999999999999,0.9416666666666667,0.9815204331427146,0.9468049315850843
2024-11-09 03:00:00,0.9416666666666665,1.2544495637050848,0.9499999999999998,0.9525,0.9549999999999998,0.9399999999999997,0.9805078169540447,0.9463652373625657
2024-11-09 04:00:00,0.9416666666666665,1.2544495637050848,0.9466666666666667,0.955,0.9516666666666665,0.9333333333333333,0.9776002438405718,0.9456559440778879
2024-11-09 05:00:00,0.9408333333333333,1.2544495637050848,0.9474999999999999,0.96,0.94875,0.9358333333333332,0.9802514153568697,0.9456559440778879
2024-11-09 06:00:00,0.9408333333333333,1.2544495637050848,0.9466666666666667,0.9575,0.9477083333333332,0.9425,0.9804699195102782,0.9445764533328658
2024-11-09 07:00:00,0.9416666666666665,1.2544495637050848,0.9416666666666665,0.9674999999999999,0.9456249999999999,0.9333333333333332,0.9773280114690754,0.9445764533328658
2024-11-09 08:00:00,0.9466666666666667,1.2544495637050848,0.9416666666666665,0.9708333333333333,0.944375,0.9366666666666664,0.9798792380544076,0.9423957605128839
2024-11-09 09:00:00,0.9499999999999998,1.2544495637050848,0.9408333333333333,0.9608333333333333,0.9427083333333333,0.9341666666666667,0.9821109305615764,0.950847157892842
2024-11-09 10:00:00,0.9499999999999998,1.2544495637050848,0.9408333333333333,0.9708333333333333,0.9412499999999999,0.9349999999999999,0.9848904420904936,0.9447584082107174
2024-11-09 11:00:00,0.9499999999999998,1.2544495637050848,0.9416666666666665,0.9766666666666666,0.9412499999999999,0.9416666666666665,0.9958342997940406,0.9416762290354662
2024-11-09 12:00:00,0.9458333333333333,1.2544495637050848,0.9466666666666667,0.9725,0.9424999999999999,0.9516666666666668,0.9984153487729575,0.9416762290354662
2024-11-09 13:00:00,0.9433333333333334,1.2544495637050848,0.9499999999999998,0.9683333333333333,0.9447916666666665,0.9591666666666664,1.0017916758650272,0.9462384108991598
2024-11-09 14:00:00,0.94,1.2544495637050848,0.9499999999999998,0.9624999999999999,0.9470833333333333,0.9591666666666664,1.0057009183692933,0.9462384108991598
2024-11-09 15:00:00,0.9483333333333333,1.2544495637050848,0.9499999999999998,0.9624999999999999,0.9491666666666665,0.9583333333333331,1.0001166869643523,0.9526002055037422
2024-11-09 16:00:00,0.94,1.2544495637050848,0.9458333333333333,0.96,0.9489583333333332,0.945,0.9979756019304917,0.9459771890273773
2024-11-09 17:00:00,0.94,1.2544495637050848,0.9433333333333334,0.96,0.9472916666666665,0.9366666666666669,0.9899302332058759,0.9459771890273773
2024-11-09 18:00:00,0.9333333333333332,1.2544495637050848,0.94,0.96,0.9447916666666666,0.93,0.9837142434203248,0.9459771890273773
2024-11-09 19:00:00,0.9308333333333333,1.2544495637050848,0.9483333333333333,0.96,0.944375,0.9466666666666667,0.9905712495164395,0.9459771890273773
2024-11-11 01:00:00,0.9,1.2544495637050848,0.9058333333333334,0.9208333333333334,0.9089583333333333,0.9016666666666667,0.9409189899889447,0.8971951316142243
2024-11-11 02:00:00,0.895,1.2544495637050848,0.9016666666666667,0.92,0.9068750000000001,0.8933333333333334,0.9343085014000759,0.8971951316142243
2024-11-11 03:00:00,0.8908333333333333,1.2544495637050848,0.9,0.92,0.904375,0.89,0.9326422605860467,0.8954565501759344
2024-11-11 04:00:00,0.89,1.2544495637050848,0.9,0.92,0.901875,0.89,0.9315678486917892,0.9001870385995635
2024-11-11 05:00:00,0.89,1.2544495637050848,0.9,0.92,0.9004166666666666,0.8941666666666667,0.9315524530769915,0.9001870385995635
2024-11-11 06:00:00,0.89,1.2544495637050848,0.895,0.92,0.8987499999999999,0.8883333333333333,0.9287657965788085,0.8987612631324869
2024-11-11 07:00:00,0.8866666666666667,1.2544495637050848,0.8908333333333333,0.9191666666666668,0.8964583333333334,0.8816666666666665,0.9272773024803795,0.8970192519746013
2024-11-11 08:00:00,0.8758333333333334,1.2544495637050848,0.89,0.9108333333333333,0.8939583333333333,0.88,0.930285584024538,0.8894377414330186
2024-11-11 09:00:00,0.8708333333333332,1.2544495637050848,0.89,0.9108333333333333,0.8914583333333334,0.88,0.9320777930415005,0.8737535248311284
2024-11-11 10:00:00,0.8624999999999999,1.2544495637050848,0.89,0.9108333333333333,0.8902083333333334,0.885,0.9228934075572752,0.8756456578625674
2024-11-11 11:00:00,0.8516666666666666,1.2544495637050848,0.8866666666666667,0.9108333333333333,0.8891666666666667,0.8825000000000002,0.9111970373093561,0.8649853000380894
2024-11-11 12:00:00,0.8483333333333333,1.2544495637050848,0.8758333333333334,0.91,0.8856250000000001,0.8616666666666667,0.9044178720548371,0.8617010129527436
2024-11-11 13:00:00,0.8424999999999999,1.2544495637050848,0.8708333333333332,0.9116666666666667,0.8808333333333334,0.8516666666666665,0.8967098078208742,0.8563397727690124
2024-11-11 14:00:00,0.8408333333333333,1.2544495637050848,0.8624999999999999,0.9141666666666667,0.8739583333333333,0.8349999999999999,0.8927249752770106,0.859531333028446
2024-11-11 15:00:00,0.8424999999999999,1.2544495637050848,0.8516666666666666,0.9108333333333333,0.8652083333333332,0.8166666666666664,0.8887553245741793,0.8666979728991694
2024-11-11 16:00:00,0.8341666666666666,1.2544495637050848,0.8483333333333333,0.9116666666666667,0.8583333333333332,0.8208333333333332,0.8919399807075856,0.8666979728991694
2024-11-11 17:00:00,0.83,1.2544495637050848,0.8424999999999999,0.91,0.8512499999999998,0.8141666666666666,0.8921592004143811,0.8666979728991694
2024-11-11 18:00:00,0.83,1.2544495637050848,0.8408333333333333,0.91,0.8458333333333332,0.8191666666666667,0.8895603661759213,0.8666979728991694
2024-11-11 19:00:00,0.83,1.2544495637050848,0.8424999999999999,0.91,0.8435416666666666,0.8333333333333333,0.8906875412451586,0.8629959725704407
2024-11-11 20:00:00,0.8224999999999999,1.2544495637050848,0.8341666666666666,0.91,0.8399999999999999,0.82,0.8824057841449524,0.8699811701461219
2024-11-11 21:00:00,0.82,1.2544495637050848,0.83,0.9058333333333334,0.8368749999999999,0.8175,0.879531476184658,0.8691552071968027
2024-11-11 22:00:00,0.82,1.2544495637050848,0.83,0.9016666666666667,0.8341666666666665,0.8191666666666666,0.8746243748290359,0.8691552071968027
2024-11-11 23:00:00,0.82,1.2544495637050848,0.83,0.9,0.8310416666666666,0.8175,0.8724509775452789,0.8691552071968027
2024-11-12 00:00:00,0.82,1.2544495637050848,0.8224999999999999,0.9,0.828125,0.8108333333333332,0.8643626892475492,0.8568060620989635
2024-11-12 01:00:00,0.82,1.2544495637050848,0.82,0.9,0.8256249999999999,0.8099999999999999,0.8617843799773152,0.8536705159742777
2024-11-12 02:00:00,0.8141666666666666,1.2544495637050848,0.82,0.895,0.8231249999999999,0.8099999999999999,0.8605831250221767,0.8562014778824519
2024-11-12 03:00:00,0.8125,1.2544495637050848,0.82,0.8908333333333333,0.8206249999999998,0.8099999999999999,0.8590890754047493,0.8536940016223448
2024-11-12 04:00:00,0.8133333333333334,1.2544495637050848,0.82,0.89,0.82,0.8175,0.8617022966368477,0.855716994305912
2024-11-12 05:00:00,0.8141666666666666,1.2544495637050848,0.82,0.89,0.82,0.82,0.8601751869949847,0.8550507609385932
2024-11-12 06:00:00,0.81,1.2544495637050848,0.8141666666666666,0.89,0.8185416666666666,0.8083333333333332,0.8583050684638691,0.848656154232978
2024-11-12 07:00:00,0.81,1.2544495637050848,0.8125,0.8866666666666667,0.8166666666666667,0.805,0.8578712285372065,0.8456582700129296
2024-11-12 08:00:00,0.81,1.2544495637050848,0.8133333333333334,0.8758333333333334,0.815,0.8066666666666668,0.8596040449272684,0.844024769315096
2024-11-12 09:00:00,0.81,1.2544495637050848,0.8141666666666666,0.8708333333333332,0.8135416666666666,0.8083333333333332,0.8663133495806838,0.8253958663634355
2024-11-12 10:00:00,0.81,1.2544495637050848,0.81,0.8624999999999999,0.8125,0.8058333333333335,0.8650765074971726,0.8180258738598764
2024-11-12 11:00:00,0.81,1.2544495637050848,0.81,0.8516666666666666,0.811875,0.8075000000000001,0.873392634364391,0.8197361497333551
2024-11-12 12:00:00,0.81,1.2544495637050848,0.81,0.8483333333333333,0.8110416666666667,0.8066666666666668,0.8716773890338829,0.8234508752416267
2024-11-12 13:00:00,0.81,1.2544495637050848,0.81,0.8424999999999999,0.81,0.8058333333333335,0.8767119281539058,0.8225006576189297
2024-11-12 14:00:00,0.8075000000000001,1.2544495637050848,0.81,0.8408333333333333,0.81,0.81,0.8743345694130559,0.8225006576189297
2024-11-12 15:00:00,0.8041666666666667,1.2544495637050848,0.81,0.8424999999999999,0.81,0.81,0.87441442992263,0.8243029048268813
2024-11-12 16:00:00,0.8041666666666667,1.2544495637050848,0.81,0.8341666666666666,0.81,0.81,0.8732004365957869,0.8263723532105327
2024-11-12 17:00:00,0.8016666666666667,1.2544495637050848,0.81,0.83,0.81,0.81,0.8757925542217344,0.8275009460659828
2024-11-12 18:00:00,0.8000000000000002,1.2544495637050848,0.8075000000000001,0.83,0.8093750000000001,0.8050000000000002,0.8718413923031723,0.8242166182827819
2024-11-12 19:00:00,0.8000000000000002,1.2544495637050848,0.8041666666666667,0.83,0.8079166666666667,0.7983333333333333,0.8663345057132208,0.8298159943257716
2024-11-12 20:00:00,0.8000000000000002,1.2544495637050848,0.8041666666666667,0.8224999999999999,0.8064583333333334,0.7983333333333333,0.8665761827865388,0.8306232902955998
2024-11-12 21:00:00,0.8000000000000002,1.2544495637050848,0.8016666666666667,0.82,0.8043750000000001,0.7933333333333334,0.8661813317585172,0.8306232902955998
2024-11-12 22:00:00,0.7991666666666667,1.2544495637050848,0.8000000000000002,0.82,0.8025000000000001,0.7925000000000002,0.8554748475067513,0.8358564583922977
2024-11-12 23:00:00,0.795,1.2544495637050848,0.8000000000000002,0.82,0.8014583333333334,0.7958333333333336,0.8544253042395467,0.8397224691935272
2024-11-13 00:00:00,0.7975,1.2544495637050848,0.8000000000000002,0.82,0.8004166666666668,0.7958333333333336,0.8555196582219444,0.8311792728776213
2024-11-13 01:00:00,0.7908333333333334,1.2544495637050848,0.8000000000000002,0.82,0.8000000000000002,0.7983333333333336,0.8517416156213247,0.8300936113704829
2024-11-13 02:00:00,0.79,1.2544495637050848,0.7991666666666667,0.8141666666666666,0.7997916666666668,0.7983333333333332,0.8456589327019021,0.8292863154006547
2024-11-13 03:00:00,0.79,1.2544495637050848,0.795,0.8125,0.7985416666666667,0.7899999999999999,0.8374454917468104,0.8303026149760574
2024-11-13 04:00:00,0.79,1.2544495637050848,0.7975,0.8133333333333334,0.7979166666666667,0.7949999999999998,0.8497090991815208,0.8418540364669957
2024-11-13 05:00:00,0.79,1.2544495637050848,0.7908333333333334,0.8141666666666666,0.795625,0.7816666666666666,0.8438172379701951,0.8357437038612147
2024-11-13 06:00:00,0.7808333333333334,1.2544495637050848,0.79,0.81,0.7933333333333333,0.7808333333333334,0.8434994899900823,0.8695538136768844
2024-11-13 07:00:00,0.7891666666666667,1.2544495637050848,0.79,0.81,0.7920833333333334,0.785,0.8532822930486714,0.8536153863718403
2024-11-13 08:00:00,0.7825000000000001,1.2544495637050848,0.79,0.81,0.7902083333333334,0.7825000000000001,0.856627206431845,0.8610529243082239
2024-11-13 09:00:00,0.79,1.2544495637050848,0.79,0.81,0.79,0.7891666666666667,0.8577383956644382,0.8479142564729273
2024-11-13 10:00:00,0.79,1.2544495637050848,0.7808333333333334,0.81,0.7877083333333333,0.7716666666666667,0.8495512612787635,0.8609309669538118
2024-11-13 11:00:00,0.7991666666666667,1.2544495637050848,0.7891666666666667,0.81,0.7875000000000001,0.7883333333333333,0.8654944224802088,0.8214712877144668
2024-11-13 12:00:00,0.7908333333333334,1.2544495637050848,0.7825000000000001,0.81,0.785625,0.7750000000000001,0.8517734443061329,0.8590632674907264
2024-11-13 13:00:00,0.8000000000000002,1.2544495637050848,0.79,0.81,0.785625,0.79,0.8765667632254577,0.820219218193387
2024-11-13 14:00:00,0.7958333333333334,1.2544495637050848,0.79,0.8075000000000001,0.7879166666666666,0.7991666666666667,0.8698337582543452,0.8429449558068345
2024-11-13 15:00:00,0.7975,1.2544495637050848,0.7991666666666667,0.8041666666666667,0.7904166666666667,0.8091666666666667,0.8821178588759744,0.8539236774822363
2024-11-13 16:00:00,0.795,1.2544495637050848,0.7908333333333334,0.8041666666666667,0.7925,0.7991666666666667,0.8707423396977969,0.8541137524351179
2024-11-13 17:00:00,0.7933333333333333,1.2544495637050848,0.8000000000000002,0.8016666666666667,0.7949999999999999,0.8100000000000003,0.8783354272284178,0.8518694306305663
2024-11-13 18:00:00,0.86,1.2544495637050848,0.7958333333333334,0.8000000000000002,0.7964583333333333,0.8016666666666667,0.8692768369554648,0.8578997846160772
2024-11-13 19:00:00,0.9308333333333333,1.2544495637050848,0.7975,0.8000000000000002,0.7960416666666668,0.7958333333333333,0.8628266152528343,0.8715967520044635
2024-11-13 20:00:00,0.8875000000000001,1.2544495637050848,0.795,0.8000000000000002,0.7970833333333334,0.7991666666666667,0.8615977755828482,0.8760542315378507
2024-11-13 21:00:00,0.875,1.2544495637050848,0.7933333333333333,0.8000000000000002,0.7954166666666667,0.7866666666666665,0.8626927319966071,0.8530883446600948
2024-11-13 22:00:00,0.87,1.2544495637050848,0.86,0.7991666666666667,0.8114583333333333,0.9241666666666666,0.8973422339246276,0.9076244885416508
2024-11-13 23:00:00,0.8725,1.2544495637050848,0.9308333333333333,0.795,0.8447916666666666,1.0641666666666665,0.9370409231695243,0.9746914710931905
2024-11-14 00:00:00,0.8758333333333334,1.2544495637050848,0.8875000000000001,0.7975,0.8679166666666667,0.9800000000000001,0.9085062178021344,0.9308896812872399
2024-11-14 01:00:00,0.88,1.2544495637050848,0.875,0.7908333333333334,0.8883333333333333,0.9566666666666667,0.8991367865627466,0.9072896017804989
2024-11-14 02:00:00,0.88,1.2544495637050848,0.87,0.79,0.8908333333333334,0.88,0.8956133711721317,0.8518390096944836
2024-11-14 03:00:00,0.88,1.2544495637050848,0.8725,0.79,0.8762500000000001,0.8141666666666668,0.9216499996452239,0.8593043312106907
2024-11-14 04:00:00,0.8866666666666667,1.2544495637050848,0.8758333333333334,0.79,0.8733333333333333,0.8641666666666666,0.9276064803390449,0.8731048148215451
2024-11-14 08:00:00,1.0,1.2544495637050848,0.8866666666666667,0.7825000000000001,0.8816666666666666,0.8975000000000001,0.9409831403893525,0.9332359325091889
2024-11-15 12:00:00,1.0,1.2544495637050848,1.0,0.9991666666666666,1.0,1.0,1.047853410286052,1.1476112371738387
2024-11-15 14:00:00,0.9975,1.2544495637050848,1.0,0.9925,1.0,1.0,1.047599737851008,1.1476112371738387
2024-11-15 15:00:00,0.9925,1.2544495637050848,1.0,0.9958333333333332,1.0,1.0,1.0459043690011705,1.1525793155862643
2024-11-15 16:00:00,0.9899999999999999,1.2544495637050848,1.0,0.9899999999999999,1.0,1.0,1.0365853935051486,1.1525793155862643
2024-11-15 17:00:00,0.9899999999999999,1.2544495637050848,1.0,0.9899999999999999,1.0,1.0,1.0261602881345464,1.1521008202000589
2024-11-15 18:00:00,0.9899999999999999,1.2544495637050848,0.9975,0.9899999999999999,0.999375,0.9950000000000001,1.0176025864621379,1.1525793155862643
2024-11-15 19:00:00,0.9899999999999999,1.2544495637050848,0.9925,0.9899999999999999,0.9974999999999999,0.9850000000000001,1.0107964175251305,1.0994811412588266
2024-11-15 20:00:00,0.9899999999999999,1.2544495637050848,0.9899999999999999,0.9899999999999999,0.995,0.9799999999999998,1.0104755804047825,1.0448477494332393
2024-11-15 21:00:00,0.9899999999999999,1.2544495637050848,0.9899999999999999,0.9899999999999999,0.9924999999999998,0.9799999999999998,1.008675410728891,1.0448477494332393
2024-11-15 22:00:00,0.9808333333333333,1.2544495637050848,0.9899999999999999,0.9941666666666666,0.9906249999999999,0.9824999999999997,1.0029791880742025,1.0493519780850298
2024-11-15 23:00:00,0.9858333333333333,1.2544495637050848,0.9899999999999999,1.0,0.9899999999999999,0.9874999999999997,0.999874212967421,1.0490576906205784
2024-11-16 00:00:00,0.98,1.2544495637050848,0.9899999999999999,1.0,0.9899999999999999,0.9899999999999999,0.9972090927185009,1.046514305102756
2024-11-16 01:00:00,0.98,1.2544495637050848,0.9899999999999999,1.0,0.9899999999999999,0.9899999999999999,0.9936321100976355,1.045081392167765
2024-11-16 02:00:00,0.98,1.2544495637050848,0.9808333333333333,1.0,0.9877083333333332,0.9716666666666668,0.9828935065169215,0.9879790975861967
2024-11-16 03:00:00,0.98,1.2544495637050848,0.9858333333333333,1.0,0.9866666666666666,0.9816666666666668,0.9875118708614632,0.9916925734966467
2024-11-16 04:00:00,0.98,1.2544495637050848,0.98,1.0,0.9841666666666665,0.9700000000000001,0.9858378011934532,0.9898372199650356
2024-11-16 05:00:00,0.98,1.2544495637050848,0.98,1.0,0.9816666666666666,0.9700000000000001,0.9904933179493005,0.9921963975611043
2024-11-16 06:00:00,0.98,1.2544495637050848,0.98,1.0,0.9814583333333332,0.9791666666666666,0.9906594274274532,0.9921963975611043
2024-11-16 07:00:00,0.98,1.2544495637050848,0.98,1.0,0.98,0.9741666666666666,0.9938469378887452,0.9983537173436707
2024-11-16 08:00:00,0.975,1.2544495637050848,0.98,1.0,0.98,0.98,0.9950397095932345,0.9952445798746554
2024-11-16 09:00:00,0.9791666666666666,1.2544495637050848,0.98,1.0,0.98,0.98,0.9964415526788264,1.0024619212075043
2024-11-16 10:00:00,0.98,1.2544495637050848,0.98,1.0,0.98,0.98,0.9967130836691005,0.9889651084240417
2024-11-16 11:00:00,0.98,1.2544495637050848,0.98,1.0,0.98,0.98,0.9996958606440045,0.985594844323742
2024-11-16 12:00:00,0.98,1.2544495637050848,0.975,1.0,0.9787499999999999,0.97,0.997800653790133,0.9818338918877607
2024-11-16 13:00:00,0.98,1.2544495637050848,0.9791666666666666,1.0,0.9785416666666665,0.9783333333333333,1.0012733393125424,0.9830609520485492
2024-11-16 14:00:00,0.98,1.2544495637050848,0.98,0.9975,0.9785416666666665,0.98,1.0029380397088754,0.978933469680216
2024-11-16 15:00:00,0.98,1.2544495637050848,0.98,0.9925,0.9785416666666665,0.98,1.004066349703302,0.9837221548165969
2024-11-16 16:00:00,0.98,1.2544495637050848,0.98,0.9899999999999999,0.9797916666666666,0.985,1.0055438899680336,0.9828415265423589
2024-11-16 17:00:00,0.98,1.2544495637050848,0.98,0.9899999999999999,0.98,0.9808333333333333,1.0078944569331934,0.9827001278887089
2024-11-16 18:00:00,0.9716666666666667,1.2544495637050848,0.98,0.9899999999999999,0.98,0.98,1.001155492964924,0.9823246149739748
2024-11-16 19:00:00,0.9708333333333333,1.2544495637050848,0.98,0.9899999999999999,0.98,0.98,1.0015294639609067,0.9767210297829857
2024-11-16 20:00:00,0.9700000000000001,1.2544495637050848,0.98,0.9899999999999999,0.98,0.98,1.0042827572431134,0.9790180257178288
2024-11-16 21:00:00,0.9700000000000001,1.2544495637050848,0.98,0.9899999999999999,0.98,0.98,1.000614200672997,0.9683347745481408
2024-11-16 22:00:00,0.9700000000000001,1.2544495637050848,0.9716666666666667,0.9808333333333333,0.9779166666666665,0.9633333333333334,1.010466903708951,0.9667501776245829
2024-11-16 23:00:00,0.9700000000000001,1.2544495637050848,0.9708333333333333,0.9858333333333333,0.975625,0.9616666666666667,1.0140875510155618,0.9972845663541123
2024-11-17 00:00:00,0.9700000000000001,1.2544495637050848,0.9700000000000001,0.98,0.9731249999999999,0.9600000000000002,1.012160286329076,1.0059079972081735
2024-11-17 01:00:00,0.9791666666666666,1.2544495637050848,0.9700000000000001,0.98,0.970625,0.9600000000000002,1.0060719580560844,0.9983913083985598
2024-11-17 02:00:00,0.98,1.2544495637050848,0.9700000000000001,0.98,0.9702083333333333,0.9683333333333335,1.0081120233484735,0.9983913083985598
2024-11-17 03:00:00,0.98,1.2544495637050848,0.9700000000000001,0.98,0.9700000000000001,0.9691666666666668,1.0092785259779915,0.9983913083985598
2024-11-17 04:00:00,0.98,1.2544495637050848,0.9700000000000001,0.98,0.9700000000000001,0.9700000000000001,1.0088829837661775,0.9964683073089633
2024-11-17 05:00:00,0.98,1.2544495637050848,0.9791666666666666,0.98,0.9722916666666667,0.9883333333333332,1.0159708540414092,1.008195278900966
