forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-07 19:00:00,10.08125,9.148200559789531,10.27888888888889,8.864166666666668,10.012472222222225,10.921111111111113,11.006770277806254,9.969463615671081
2024-11-07 20:00:00,10.275714285714287,9.148200559789531,10.582222222222223,8.8675,10.20727777777778,11.361444444444444,11.238674194438136,10.040476160833709
2024-11-07 21:00:00,10.275454545454545,9.148200559789531,10.331818181818182,8.702,10.317732323232326,10.773636363636365,11.241786912136764,9.95884412869723
2024-11-07 22:00:00,10.27,9.148200559789531,9.981428571428571,8.67090909090909,10.293589466089468,9.884857142857143,11.196942755952948,9.71066856266644
2024-11-07 23:00:00,10.204,9.148200559789531,10.08125,8.559999999999999,10.244179743867246,9.883611111111112,11.190687829115944,9.56877488805869
2024-11-08 00:00:00,10.14,9.148200559789531,10.275714285714287,8.495454545454546,10.167552759740262,9.96920634920635,11.212538218284415,10.009390111383977
2024-11-08 01:00:00,10.0,9.148200559789531,10.275454545454545,8.539090909090909,10.153461850649352,10.219090909090909,10.665975459389344,10.069551609599332
2024-11-08 02:00:00,10.1525,9.148200559789531,10.27,8.547272727272727,10.22560470779221,10.558571428571428,8.883161768177255,9.996083562676521
2024-11-08 03:00:00,10.14,9.148200559789531,10.204,9.358333333333333,10.25629220779221,10.32675,8.880518099389942,9.630446698275
2024-11-08 04:00:00,10.17,9.148200559789531,10.14,9.406,10.222363636363639,10.004285714285714,8.871810412379066,9.604117188149106
2024-11-08 05:00:00,10.2,9.148200559789531,10.0,9.366666666666667,10.153500000000003,9.724545454545455,8.796403642180287,9.651906124105428
2024-11-08 07:00:00,9.968571428571428,9.148200559789531,10.14,9.441818181818181,10.108125000000001,10.076,8.796982724441445,9.69441291572893
2024-11-08 08:00:00,9.965,9.148200559789531,10.17,9.47090909090909,10.115625000000001,10.2,8.827811614216126,9.69441291572893
2024-11-08 09:00:00,9.909090909090908,9.148200559789531,10.2,9.499090909090908,10.165625000000002,10.399999999999999,8.810984630046411,9.671765750436823
2024-11-08 11:00:00,9.834545454545454,9.148200559789531,9.968571428571428,9.636666666666667,10.105714285714287,9.797142857142855,8.778659468477482,9.810187503014197
2024-11-08 12:00:00,9.743333333333334,9.148200559789531,9.965,9.803,10.054464285714287,9.76,8.820157287941521,9.796044314807245
2024-11-08 13:00:00,10.184166666666668,9.148200559789531,9.909090909090908,9.889999999999999,9.981737012987015,9.618181818181817,9.014179320553822,9.796044314807245
2024-11-08 14:00:00,10.049090909090909,9.148200559789531,9.843333333333334,10.078,9.92149891774892,9.602380952380955,9.734467735288336,9.577445949716493
2024-11-08 15:00:00,9.67,9.148200559789531,9.834545454545454,10.27888888888889,9.887992424242425,9.70051948051948,9.788508562812126,9.577445949716493
2024-11-08 16:00:00,9.794444444444444,9.148200559789531,9.743333333333334,10.582222222222223,9.83257575757576,9.521666666666668,9.687273454621621,9.560214357187771
2024-11-08 17:00:00,9.785833333333333,9.148200559789531,10.184166666666668,10.331818181818182,9.9013446969697,10.459242424242428,9.790969856605537,9.765144171376038
2024-11-08 18:00:00,9.766363636363636,9.148200559789531,10.049090909090909,9.981428571428571,9.952784090909093,10.254848484848484,9.819751369686903,9.752306332309512
2024-11-08 19:00:00,9.752727272727272,9.148200559789531,9.67,10.08125,9.91164772727273,9.505454545454546,9.732577755768233,9.563256788413335
2024-11-08 20:00:00,9.73,9.148200559789531,9.794444444444444,10.275714285714287,9.924425505050507,9.845555555555555,9.73572008381898,9.578734002535
2024-11-08 21:00:00,9.716666666666667,9.148200559789531,9.785833333333333,10.275454545454545,9.824842171717172,9.387499999999998,9.67742657002464,9.595965595063722
2024-11-08 22:00:00,9.715454545454547,9.148200559789531,9.766363636363636,10.27,9.754160353535354,9.483636363636363,9.571398767863112,9.354243224995942
2024-11-08 23:00:00,9.704444444444444,9.148200559789531,9.752727272727272,10.204,9.774842171717172,9.835454545454544,9.500777476204044,9.362552737486324
2024-11-09 00:00:00,9.735,9.148200559789531,9.73,10.14,9.758731060606062,9.665555555555557,9.403119748621632,9.391572813121236
2024-11-09 01:00:00,9.738181818181818,9.148200559789531,9.716666666666667,10.0,9.741439393939396,9.6475,9.3644532086103,9.370425461564329
2024-11-09 02:00:00,9.752727272727272,9.148200559789531,9.715454545454547,10.1525,9.728712121212123,9.664545454545458,9.337016193729825,9.370425461564329
2024-11-09 03:00:00,9.829,9.148200559789531,9.704444444444444,10.14,9.716641414141417,9.656161616161617,9.313239473892232,9.370425461564329
2024-11-09 04:00:00,9.903,9.148200559789531,9.735,10.17,9.717891414141416,9.739999999999998,9.31288482433824,9.41069622268114
2024-11-09 05:00:00,9.886363636363637,9.148200559789531,9.738181818181818,10.2,9.723270202020203,9.75969696969697,9.333204602361405,9.38650643989867
2024-11-09 06:00:00,9.878,9.148200559789531,9.752727272727272,10.084285714285713,9.732588383838385,9.789999999999997,9.34223985316734,9.40345464018794
2024-11-09 07:00:00,9.772727272727273,9.148200559789531,9.829,9.968571428571428,9.763727272727275,9.953555555555557,9.332098756732952,9.40345464018794
2024-11-09 08:00:00,9.750833333333334,9.148200559789531,9.903,9.965,9.805727272727275,10.071000000000002,9.405016075221415,9.616693966866588
2024-11-09 09:00:00,9.713,9.148200559789531,9.886363636363637,9.909090909090908,9.84277272727273,10.034545454545455,9.446871899068455,9.576423205749776
2024-11-09 11:00:00,9.73,9.148200559789531,9.772727272727273,9.834545454545454,9.86002272727273,9.716454545454546,9.415204980701805,9.357190973767286
2024-11-09 12:00:00,9.73,9.148200559789531,9.750833333333334,9.743333333333334,9.821981060606063,9.598666666666668,9.413617932619696,9.357190973767286
2024-11-09 13:00:00,9.77,9.148200559789531,9.713,10.184166666666668,9.778640151515154,9.539636363636362,9.400542498766853,9.384357526844234
2024-11-09 14:00:00,9.737272727272726,9.148200559789531,9.71888888888889,10.049090909090909,9.738862373737376,9.559777777777779,9.484392522963272,9.37899848843213
2024-11-09 15:00:00,9.755454545454546,9.148200559789531,9.73,9.67,9.728180555555557,9.687272727272727,9.426571844988732,9.656188811839703
2024-11-09 16:00:00,9.795,9.148200559789531,9.73,9.794444444444444,9.722972222222225,9.709166666666667,9.443028263746594,9.348929056836882
2024-11-09 17:00:00,9.75,9.148200559789531,9.77,9.785833333333333,9.737222222222224,9.827,9.40094853097046,9.373118839619353
2024-11-09 18:00:00,9.763333333333334,9.148200559789531,9.737272727272726,9.766363636363636,9.741818181818182,9.755656565656563,9.420159714383365,9.626119380244456
2024-11-09 19:00:00,9.835454545454546,9.148200559789531,9.755454545454546,9.752727272727272,9.74818181818182,9.780909090909091,9.404099428709747,9.598952827167508
2024-11-11 01:00:00,9.641666666666667,9.148200559789531,9.7025,9.910833333333334,9.714333333333336,9.636666666666668,9.47060198145809,9.420558276510294
2024-11-11 02:00:00,9.619166666666667,9.148200559789531,9.692727272727273,9.89625,9.706515151515152,9.661454545454546,9.44818756106891,9.577567325869616
2024-11-11 03:00:00,9.577272727272726,9.148200559789531,9.715,9.888181818181819,9.702973484848487,9.700833333333334,9.463058975912105,9.577567325869616
2024-11-11 04:00:00,9.611818181818181,9.148200559789531,9.764166666666666,9.878181818181817,9.718598484848487,9.826666666666666,9.473032874081508,9.596962771644419
2024-11-11 05:00:00,9.632000000000001,9.148200559789531,9.641666666666667,9.842,9.703390151515153,9.580833333333334,9.440768761508899,9.5725303954074
2024-11-11 06:00:00,9.738888888888889,9.148200559789531,9.619166666666667,9.895833333333334,9.685000000000002,9.54560606060606,9.454371008132677,9.337086104929195
2024-11-11 07:00:00,10.4475,9.148200559789531,9.577272727272726,9.853333333333333,9.650568181818183,9.439545454545453,9.447898709202647,9.110757407499182
2024-11-11 08:00:00,10.195,9.148200559789531,9.611818181818181,9.909090909090908,9.612481060606061,9.459469696969697,9.49696012933208,9.331506819767233
2024-11-11 09:00:00,9.956363636363635,9.148200559789531,9.632000000000001,9.905454545454546,9.610064393939396,9.622333333333335,9.491660088236863,9.31211137399243
2024-11-11 10:00:00,10.158888888888889,9.148200559789531,9.738888888888889,9.856666666666667,9.639994949494952,9.858611111111111,9.588684985058599,9.545893367139396
2024-11-11 11:00:00,10.12,9.148200559789531,10.4475,9.852,9.85755176767677,11.317727272727273,9.873051898554001,10.16506109666647
2024-11-11 12:00:00,9.894,9.148200559789531,10.195,9.826666666666666,10.003347222222224,10.77818181818182,9.965573582913205,9.733352220431183
2024-11-11 13:00:00,9.95375,9.148200559789531,9.956363636363635,9.873333333333333,10.084438131313131,10.280727272727269,9.861572155515502,9.733352220431183
2024-11-11 14:00:00,10.036666666666667,9.148200559789531,10.158888888888889,9.931818181818182,10.189438131313132,10.578888888888889,9.834816197501404,9.855106009503546
2024-11-11 15:00:00,10.30375,9.148200559789531,10.12,9.882222222222222,10.107563131313134,9.792499999999999,9.85126437152779,9.89071702635448
2024-11-11 16:00:00,9.792727272727273,9.148200559789531,9.894,9.888333333333334,10.032313131313133,9.593,9.848954360504871,9.873485433825758
2024-11-11 17:00:00,9.833,9.148200559789531,9.95375,9.768333333333333,10.031659722222223,9.951136363636364,9.953014204558373,9.825557398242855
2024-11-11 18:00:00,10.178,9.148200559789531,10.036666666666667,9.724,10.001104166666668,9.914444444444445,9.913118753205888,9.745024298763205
2024-11-11 19:00:00,9.844,9.148200559789531,10.30375,9.729166666666666,10.047041666666669,10.487500000000002,10.000972030491633,10.06956003784291
2024-11-11 20:00:00,9.901,9.148200559789531,9.792727272727273,9.701666666666666,10.021723484848486,9.691454545454546,9.857451036391673,9.539026554577758
2024-11-11 21:00:00,9.726363636363637,9.148200559789531,9.833,9.7025,9.991535984848486,9.712250000000001,9.839924371083864,9.55625814710648
2024-11-11 22:00:00,9.72090909090909,9.148200559789531,10.178,9.692727272727273,10.02686931818182,10.319333333333335,9.803052162024025,9.761187961294747
2024-11-11 23:00:00,9.75090909090909,9.148200559789531,9.844,9.715,9.91193181818182,9.384249999999998,9.73400604567458,9.590371581484671
2024-11-12 00:00:00,9.805,9.148200559789531,9.901,9.764166666666666,9.939000000000002,10.009272727272727,9.595145511589914,9.811920420653701
2024-11-12 01:00:00,9.701666666666666,9.148200559789531,9.726363636363637,9.641666666666667,9.912340909090911,9.619727272727273,9.527121400898384,9.326078527298653
2024-11-12 02:00:00,9.261,9.148200559789531,9.72090909090909,9.619166666666667,9.798068181818184,9.26381818181818,9.505650072724393,9.317769014808272
2024-11-12 03:00:00,9.788333333333334,9.148200559789531,9.75090909090909,9.577272727272726,9.774795454545455,9.65781818181818,9.465906303761935,9.314166641469132
2024-11-12 04:00:00,9.0225,9.148200559789531,9.805,9.611818181818181,9.750795454545457,9.709,9.442075977804716,9.324248003909613
2024-11-12 05:00:00,9.188571428571427,9.148200559789531,9.701666666666666,9.632000000000001,9.744621212121213,9.676969696969696,9.431422413907233,9.346399926310461
2024-11-12 06:00:00,8.824,9.148200559789531,9.261,9.738888888888889,9.62964393939394,8.801090909090908,9.310247487791688,9.000597478723183
2024-11-12 07:00:00,8.723636363636363,9.148200559789531,9.788333333333334,10.4475,9.639000000000001,9.825757575757578,9.483034563038162,9.326320504750734
2024-11-12 08:00:00,8.8475,9.148200559789531,9.0225,10.195,9.443375000000001,8.240000000000002,9.229756494184862,8.87213867837482
2024-11-12 09:00:00,8.870909090909091,9.148200559789531,9.188571428571427,9.956363636363635,9.315101190476192,8.675476190476187,9.306704510817605,8.922216777235846
2024-11-12 10:00:00,8.783636363636363,9.148200559789531,8.824,10.158888888888889,9.205851190476192,8.387,9.261546173520081,8.881818614142512
2024-11-12 11:00:00,9.184999999999999,9.148200559789531,8.723636363636363,10.12,8.93967694805195,7.6589393939393915,9.3354559549798,8.692384483764405
2024-11-12 12:00:00,8.85,9.148200559789531,8.8475,9.894,8.89592694805195,8.6725,9.298336879181399,8.981443034372985
2024-11-12 13:00:00,8.672,9.148200559789531,8.870909090909091,9.95375,8.816511363636366,8.553246753246755,9.37621806095072,8.981443034372985
2024-11-12 14:00:00,8.741666666666667,9.148200559789531,8.783636363636363,10.036666666666667,8.806420454545457,8.743272727272727,9.330650825511134,8.966113652311183
2024-11-12 15:00:00,9.596,9.148200559789531,9.184999999999999,10.30375,8.921761363636364,9.646363636363635,9.475468404231384,9.073766341372215
2024-11-12 16:00:00,7.087142857142857,9.148200559789531,8.85,9.792727272727273,8.922386363636365,8.8525,9.401910613976623,8.8790651233506
2024-11-12 17:00:00,6.9525,9.148200559789531,8.672,9.833,8.872659090909092,8.47309090909091,9.332350514702997,8.681391334378777
2024-11-12 18:00:00,7.2316666666666665,9.148200559789531,8.741666666666667,10.178,8.862166666666669,8.699696969696971,9.260487389203787,8.73599196201091
2024-11-12 19:00:00,6.955454545454546,9.148200559789531,9.596,9.844,8.964916666666669,10.007000000000001,9.511404163385267,9.447028526108138
2024-11-12 20:00:00,6.958,9.148200559789531,7.087142857142857,9.901,8.524202380952383,5.324285714285715,8.846498548303956,7.579634018855739
2024-11-12 21:00:00,6.912727272727272,9.148200559789531,6.9525,9.726363636363637,8.094327380952382,5.232999999999999,8.698249348359422,7.412869404324146
2024-11-12 22:00:00,11.011,9.148200559789531,7.2316666666666665,9.72090909090909,7.716827380952383,5.721666666666666,8.543629838159408,7.5478128878628645
2024-11-12 23:00:00,9.483333333333334,9.148200559789531,6.955454545454546,9.75090909090909,7.056691017316019,4.314909090909092,8.337515933642253,7.368009201920531
2024-11-13 00:00:00,6.642499999999999,9.148200559789531,6.958,9.805,7.024405303030305,6.828857142857143,8.181274008424237,7.749403880680909
2024-11-13 01:00:00,7.248888888888889,9.148200559789531,6.912727272727272,9.701666666666666,7.014462121212123,6.872954545454545,8.122533376531141,7.4949128754380325
2024-11-13 02:00:00,6.334545454545455,9.148200559789531,11.011,9.261,7.959295454545456,14.790333333333333,9.02392812244475,12.301119551738095
2024-11-13 03:00:00,6.29,9.148200559789531,9.483333333333334,9.788333333333334,8.591265151515152,12.011212121212122,8.993515752848598,9.635028343265507
2024-11-13 04:00:00,6.31,9.148200559789531,6.642499999999999,9.0225,8.512390151515154,6.326999999999998,8.444293314467338,7.200824119401525
2024-11-13 05:00:00,8.922,9.148200559789531,7.248888888888889,9.188571428571427,8.596430555555557,7.585050505050505,8.530231328204197,7.339278249395064
2024-11-13 06:00:00,6.379166666666666,9.148200559789531,6.334545454545455,8.824,7.427316919191921,1.6580909090909106,8.180321235769815,6.648007096484502
2024-11-13 07:00:00,9.942222222222222,9.148200559789531,6.29,8.723636363636363,6.628983585858587,3.096666666666666,8.125642687756821,6.8907476836880175
2024-11-13 08:00:00,5.839166666666666,9.148200559789531,6.31,8.8475,6.545858585858587,5.9775,7.726228933250563,8.175148357894702
2024-11-13 09:00:00,5.897272727272727,9.148200559789531,8.922,8.870909090909091,6.964136363636365,10.595111111111112,8.340746846895524,10.626484426990865
2024-11-13 10:00:00,5.948,9.148200559789531,6.379166666666666,8.783636363636363,6.975291666666669,6.423787878787878,7.810557350897604,7.5870004867489955
2024-11-13 11:00:00,6.687777777777778,9.148200559789531,9.942222222222222,9.184999999999999,7.888347222222224,13.594444444444445,8.73807683931355,10.685698857173152
2024-11-13 12:00:00,5.975,9.148200559789531,5.839166666666666,8.85,7.77063888888889,5.368333333333333,7.962622192785109,7.400566149642094
2024-11-13 13:00:00,5.939,9.148200559789531,5.897272727272727,8.672,7.014457070707072,2.8725454545454543,7.876467560801525,7.444954482246693
2024-11-13 14:00:00,5.95875,9.148200559789531,5.948,8.741666666666667,6.906665404040407,5.516833333333334,8.210393304876629,7.157812293464457
2024-11-13 15:00:00,7.401999999999999,9.148200559789531,6.687777777777778,9.596,6.093054292929295,3.4333333333333336,8.176091542390362,7.725929035700821
2024-11-13 16:00:00,5.907777777777778,9.148200559789531,5.975,7.087142857142857,6.127012626262628,6.110833333333333,7.5390703436115345,6.951842912267931
2024-11-13 17:00:00,5.8950000000000005,9.148200559789531,5.939,6.9525,6.137444444444446,5.980727272727273,7.616433437046266,7.989324401024877
2024-11-13 18:00:00,6.824166666666667,9.148200559789531,5.95875,7.2316666666666665,6.1401319444444455,5.9695,7.467905293031089,6.7522336359286275
2024-11-13 19:00:00,7.409166666666667,9.148200559789531,7.401999999999999,6.955454545454546,6.318687500000002,8.11622222222222,7.745040714594841,8.287669745530991
2024-11-13 20:00:00,7.4799999999999995,9.148200559789531,5.907777777777778,6.958,6.301881944444446,5.8405555555555555,7.419735821650443,6.58049457295756
2024-11-13 21:00:00,7.528181818181818,9.148200559789531,5.8950000000000005,6.912727272727272,6.290881944444446,5.851000000000001,7.6784259262629835,6.542508356950566
2024-11-13 22:00:00,7.555,9.148200559789531,6.824166666666667,11.011,6.507236111111113,7.689583333333333,7.613104986542829,7.1753693238960095
2024-11-13 23:00:00,7.565833333333334,9.148200559789531,7.409166666666667,9.483333333333334,6.50902777777778,7.416333333333334,8.328695189645197,8.043658635539117
2024-11-14 00:00:00,7.717777777777777,9.148200559789531,7.4799999999999995,6.642499999999999,6.902083333333335,9.052222222222222,7.707687123851181,7.9407736021543665
2024-11-14 01:00:00,9.817272727272726,9.148200559789531,7.528181818181818,7.248888888888889,7.31037878787879,9.161363636363635,7.704210137977895,7.769031166559546
2024-11-14 02:00:00,6.513,9.148200559789531,7.555,6.334545454545455,7.493087121212123,8.285833333333333,7.910289070765097,7.904091469748336
2024-11-14 03:00:00,6.51,9.148200559789531,7.565833333333334,6.29,7.53225378787879,7.722500000000001,8.030320183101399,8.278310898145378
2024-11-14 04:00:00,6.738888888888889,9.148200559789531,7.717777777777777,6.31,7.591698232323234,7.955555555555555,8.005533982576818,8.175439264335878
2024-11-14 05:00:00,7.274545454545454,9.148200559789531,9.817272727272726,8.922,8.16397095959596,12.106363636363636,8.765395714257865,11.95695104844069
2024-11-14 06:00:00,7.29625,9.148200559789531,6.513,6.379166666666666,7.9034709595959605,5.471,8.017155634264213,7.419034515631781
2024-11-14 07:00:00,7.276999999999999,9.148200559789531,6.51,9.942222222222222,7.639512626262627,5.454166666666666,8.099411476894966,6.805439523192523
2024-11-14 08:00:00,7.263,9.148200559789531,6.738888888888889,5.839166666666666,7.394790404040405,5.760000000000001,7.854540661609411,6.965583530691152
2024-11-14 09:00:00,7.697777777777778,9.148200559789531,7.274545454545454,5.897272727272727,6.759108585858588,4.731818181818182,8.074632295976345,7.62846813419198
2024-11-14 10:00:00,7.297499999999999,9.148200559789531,7.29625,5.948,6.954921085858588,8.0795,7.9523794565190995,7.823650571793033
2024-11-15 12:00:00,10.341666666666667,9.148200559789531,9.762500000000001,7.275555555555556,9.678943181818184,10.106111111111113,10.049741872376876,9.35547643710087
2024-11-15 13:00:00,10.815000000000001,9.148200559789531,9.884444444444444,10.436363636363636,9.707554292929295,9.998888888888889,10.289183574266145,9.606189350129632
2024-11-15 14:00:00,11.155,9.148200559789531,9.99,7.085,9.815736111111114,10.422727272727274,10.458914149396653,9.563356725367415
2024-11-15 15:00:00,11.504545454545454,9.148200559789531,10.158,7.264545454545455,9.948736111111113,10.689999999999998,10.4871331082545,9.563356725367415
2024-11-15 16:00:00,11.47181818181818,9.148200559789531,10.341666666666667,7.45,10.09352777777778,10.920833333333333,10.539897374496826,9.844016164682689
2024-11-15 17:00:00,11.629166666666668,9.148200559789531,10.815000000000001,7.625,10.32616666666667,11.745555555555558,10.906662074545432,10.059246979635095
2024-11-15 18:00:00,11.86,9.148200559789531,11.155,7.742727272727273,10.617416666666669,12.319999999999999,11.122888011486879,10.845963056352437
2024-11-15 19:00:00,12.17,9.148200559789531,11.504545454545454,7.819166666666667,10.954053030303031,12.851090909090908,11.394944792626033,10.851258356281921
2024-11-15 20:00:00,12.126666666666667,9.148200559789531,11.47181818181818,7.906999999999999,11.23659090909091,12.601969696969695,11.401153271296184,10.858499938775122
2024-11-15 21:00:00,12.319090909090908,9.148200559789531,11.629166666666668,8.046666666666667,11.440132575757577,12.443333333333335,11.462455836242631,10.950516896276595
2024-11-15 22:00:00,12.711,9.148200559789531,11.86,8.25375,11.616382575757576,12.565,11.431837404254962,11.017700365251557
2024-11-15 23:00:00,13.09,9.148200559789531,12.17,8.377272727272727,11.782746212121214,12.835454545454546,11.497737526285105,11.14401695819993
2024-11-16 00:00:00,12.922222222222222,9.148200559789531,12.126666666666667,8.614166666666668,11.946458333333336,12.781515151515153,11.389127177962953,11.101499590687498
2024-11-16 01:00:00,12.93875,9.148200559789531,12.319090909090908,8.766363636363637,12.118939393939396,13.009015151515149,11.45086668120443,11.138839670927357
2024-11-16 02:00:00,13.24625,9.148200559789531,12.711,8.922857142857143,12.331689393939396,13.562000000000001,11.52871781104502,11.099763929375163
2024-11-16 03:00:00,13.447272727272725,9.148200559789531,13.09,9.23125,12.561689393939396,14.01,11.560164833780826,11.033184260455188
2024-11-16 04:00:00,13.726666666666667,9.148200559789531,12.922222222222222,9.418888888888889,12.760578282828284,13.717777777777778,11.305824360769279,11.033184260455188
2024-11-16 05:00:00,14.168333333333335,9.148200559789531,12.93875,9.77,12.915493055555558,13.558409090909093,11.211347110093485,10.734981786665188
2024-11-16 06:00:00,14.45,9.148200559789531,13.24625,9.557272727272727,13.049305555555557,13.7815,11.262103579598042,10.329110645320803
2024-11-16 07:00:00,14.796363636363635,9.148200559789531,13.447272727272725,9.626000000000001,13.138623737373738,13.804545454545451,11.434417771650136,10.307050504811885
2024-11-16 08:00:00,15.12857142857143,9.148200559789531,13.726666666666667,9.762500000000001,13.33973484848485,14.53111111111111,11.573438584923284,9.97863052600291
2024-11-16 09:00:00,15.455000000000002,9.148200559789531,14.168333333333335,9.884444444444444,13.647130681818183,15.397916666666669,11.767822309742002,10.323134563256039
2024-11-16 10:00:00,15.805000000000001,9.148200559789531,14.45,9.99,13.948068181818183,15.653749999999999,11.885812371884153,9.499642193825169
2024-11-16 11:00:00,15.901,9.148200559789531,14.796363636363635,10.158,14.28534090909091,16.145454545454545,12.112232990920749,9.422664983095595
2024-11-16 12:00:00,15.868888888888888,9.148200559789531,15.12857142857143,10.341666666666667,14.635817099567102,16.530476190476193,12.346080280825646,9.937800796728082
2024-11-16 13:00:00,15.940000000000001,9.148200559789531,15.455000000000002,10.815000000000001,14.957483766233768,16.741666666666667,12.571535166528063,10.494224384639425
2024-11-16 14:00:00,12.937142857142858,9.148200559789531,15.805000000000001,11.155,15.296233766233769,17.160000000000004,12.796153705256962,10.699972923042633
2024-11-16 15:00:00,4.404,9.148200559789531,15.901,11.504545454545454,15.57239285714286,17.005636363636363,13.104726256901552,10.884561289493737
2024-11-16 16:00:00,4.275454545454545,9.148200559789531,15.868888888888888,11.47181818181818,15.757472222222225,16.609206349206346,13.34908940749845,11.51877438439084
2024-11-16 17:00:00,4.246666666666667,9.148200559789531,15.940000000000001,11.629166666666668,15.878722222222224,16.425,13.516182638245034,11.48362543361147
2024-11-16 18:00:00,4.244166666666667,9.148200559789531,12.937142857142858,11.86,15.16175793650794,10.069285714285714,12.773540093773118,12.16582357793574
2024-11-16 19:00:00,4.421818181818182,9.148200559789531,4.404,12.17,12.28750793650794,-7.093,10.472898245388217,8.987066669461852
2024-11-16 20:00:00,5.045454545454546,9.148200559789531,4.275454545454545,12.126666666666667,9.389149350649353,-7.317979797979797,9.75367804182385,8.391858074310466
2024-11-16 21:00:00,4.865454545454546,9.148200559789531,4.246666666666667,12.319090909090908,6.46581601731602,-7.446666666666668,9.340842150996856,8.877083066912299
2024-11-16 22:00:00,4.76,9.148200559789531,4.244166666666667,12.711,4.292571969696971,-4.448809523809524,8.756915047312429,8.883875319800081
2024-11-16 23:00:00,4.785,9.148200559789531,4.421818181818182,13.09,4.297026515151517,4.439636363636364,8.372746974501062,8.510348113621458
2024-11-17 00:00:00,4.9675,9.148200559789531,5.045454545454546,12.922222222222222,4.489526515151518,5.815454545454546,8.444355849544007,8.368672742826986
2024-11-17 01:00:00,4.95888888888889,9.148200559789531,4.865454545454546,12.93875,4.644223484848487,5.484242424242425,8.136861711599686,7.647839064500193
2024-11-17 02:00:00,4.61125,9.148200559789531,4.76,13.24625,4.77318181818182,5.275833333333333,8.10741955877079,7.689763526567759
2024-11-17 03:00:00,4.816666666666666,9.148200559789531,4.785,13.447272727272725,4.863977272727275,5.148181818181818,8.167114143053087,7.689763526567759
2024-11-17 04:00:00,4.91,9.148200559789531,4.9675,13.726666666666667,4.844488636363638,4.889545454545455,8.207358856901418,7.679673086539173
2024-11-17 05:00:00,4.7309090909090905,9.148200559789531,4.95888888888889,14.168333333333335,4.867847222222224,5.052323232323233,8.252523218097748,7.693173019602455
2024-11-17 06:00:00,4.629166666666666,9.148200559789531,4.61125,14.45,4.830659722222224,4.4625,7.428567320056459,7.719497884490551
2024-11-17 07:00:00,5.795833333333333,9.148200559789531,4.816666666666666,14.796363636363635,4.838576388888891,4.848333333333333,5.897246437201845,7.300274261142129
2024-11-17 08:00:00,5.78125,9.148200559789531,4.91,15.12857142857143,4.824201388888891,4.8525,5.9217171007422955,7.321923278858217
2024-11-17 09:00:00,5.4875,9.148200559789531,4.7309090909090905,15.455000000000002,4.7672064393939415,4.5029292929292914,5.924081639387421,7.286845248946542
